batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
410.0,119.950183,2.0,0.7,0.9,0.015614886731391584,1.0
411.0,124.023588,2.0,0.7,0.9,0.015372168284789644,0.95
412.0,139.475786,2.0,0.7,0.9,0.015539452495974233,1.0
413.0,160.194739,2.0,0.7,0.9,0.015297906602254427,0.95
414.0,121.069202,2.0,0.7,0.9,0.015464743589743589,1.0
415.0,115.249005,2.0,0.7,0.9,0.015224358974358972,0.95
416.0,115.359466,2.0,0.7,0.9,0.015390749601275917,1.0
417.0,259.285698,2.0,0.7,0.9,0.015151515151515148,0.95
418.0,204.918916,2.0,0.7,0.9,0.015317460317460315,1.0
419.0,114.766853,2.0,0.7,0.9,0.015079365079365078,0.95
420.0,122.72801,2.0,0.7,0.9,0.015244865718799367,1.0
421.0,117.203737,2.0,0.7,0.9,0.015007898894154818,0.95
422.0,119.962394,2.0,0.7,0.9,0.015172955974842764,1.0
423.0,116.579425,2.0,0.7,0.9,0.01493710691823899,0.95
424.0,121.982878,2.0,0.7,0.9,0.015101721439749607,1.0
425.0,131.830466,2.0,0.7,0.9,0.014866979655712048,0.95
426.0,114.204277,2.0,0.7,0.9,0.015031152647975075,1.0
427.0,106.204526,2.0,0.7,0.9,0.014797507788161988,0.95
428.0,135.461621,2.0,0.7,0.9,0.014961240310077513,1.0
429.0,110.60637,2.0,0.7,0.9,0.014728682170542629,0.95
430.0,119.739888,2.0,0.7,0.9,0.01489197530864197,1.0
431.0,109.947733,2.0,0.7,0.9,0.01466049382716049,0.95
432.0,120.610813,2.0,0.7,0.9,0.014823348694316434,1.0
433.0,120.527307,2.0,0.7,0.9,0.014592933947772654,0.95
434.0,110.82577,2.0,0.7,0.9,0.014755351681957183,1.0
435.0,122.680802,2.0,0.7,0.9,0.014525993883792044,0.95
436.0,149.82132,2.0,0.7,0.9,0.014687975646879752,1.0
437.0,121.010842,2.0,0.7,0.9,0.014459665144596647,0.95
438.0,143.572737,2.0,0.7,0.9,0.014621212121212118,1.0
439.0,168.701688,2.0,0.7,0.9,0.014393939393939391,0.95
440.0,125.934207,2.0,0.7,0.9,0.014555052790346905,1.0
441.0,184.237601,2.0,0.7,0.9,0.0143288084464555,0.95
442.0,199.22184,2.0,0.7,0.9,0.014489489489489485,1.0
443.0,110.346003,2.0,0.7,0.9,0.014264264264264259,0.95
444.0,407.562544,2.0,0.7,0.9,0.014424514200298947,1.0
445.0,161.207387,2.0,0.7,0.9,0.014200298953662177,0.95
446.0,128.180786,2.0,0.7,0.9,0.014360119047619043,1.0
447.0,487.547131,2.0,0.7,0.9,0.014136904761904759,0.95
448.0,174.179615,2.0,0.7,0.9,0.014296296296296297,1.0
449.0,161.641317,2.0,0.7,0.9,0.014074074074074072,0.95
450.0,173.633016,2.0,0.7,0.9,0.014233038348082594,1.0
451.0,176.877782,2.0,0.7,0.9,0.014011799410029495,0.95
452.0,137.587504,2.0,0.7,0.9,0.014170337738619674,1.0
453.0,114.53075,2.0,0.7,0.9,0.013950073421439058,0.95
454.0,141.823743,2.0,0.7,0.9,0.01410818713450292,1.0
455.0,111.441008,2.0,0.7,0.9,0.013888888888888885,0.95
456.0,127.848316,2.0,0.7,0.9,0.014046579330422122,1.0
457.0,168.822954,2.0,0.7,0.9,0.013828238719068412,0.95
458.0,207.949497,2.0,0.7,0.9,0.013985507246376809,1.0
459.0,276.561161,2.0,0.7,0.9,0.013768115942028984,0.95
460.0,129.234449,2.0,0.7,0.9,0.013924963924963923,1.0
461.0,144.96815,2.0,0.7,0.9,0.013708513708513708,0.95
462.0,360.102456,2.0,0.7,0.9,0.013864942528735632,1.0
463.0,174.666004,2.0,0.7,0.9,0.01364942528735632,0.95
464.0,140.888831,2.0,0.7,0.9,0.013805436337625177,1.0
465.0,182.627695,2.0,0.7,0.9,0.013590844062947065,0.95
466.0,177.444534,2.0,0.7,0.9,0.013746438746438746,1.0
467.0,206.784203,2.0,0.7,0.9,0.01353276353276353,0.95
468.0,129.463172,2.0,0.7,0.9,0.013687943262411344,1.0
469.0,198.68192,2.0,0.7,0.9,0.013475177304964538,0.95
470.0,132.900585,2.0,0.7,0.9,0.013629943502824857,1.0
471.0,138.860884,2.0,0.7,0.9,0.013418079096045196,0.95
472.0,146.720563,2.0,0.7,0.9,0.013572433192686355,1.0
473.0,117.980416,2.0,0.7,0.9,0.013361462728551331,0.95
474.0,138.314301,2.0,0.7,0.9,0.01351540616246498,1.0
475.0,124.486709,2.0,0.7,0.9,0.013305322128851535,0.95
476.0,118.837322,2.0,0.7,0.9,0.01345885634588563,1.0
477.0,105.214657,2.0,0.7,0.9,0.013249651324965129,0.95
478.0,120.208781,2.0,0.7,0.9,0.013402777777777774,1.0
479.0,129.995835,2.0,0.7,0.9,0.01319444444444444,0.95
480.0,110.340496,2.0,0.7,0.9,0.013347164591977864,1.0
481.0,121.333832,2.0,0.7,0.9,0.013139695712309815,0.95
482.0,119.14832,2.0,0.7,0.9,0.013292011019283742,1.0
483.0,144.360943,2.0,0.7,0.9,0.013085399449035806,0.95
484.0,112.324634,2.0,0.7,0.9,0.013237311385459527,1.0
485.0,237.160877,2.0,0.7,0.9,0.013031550068587099,0.95
486.0,357.716437,2.0,0.7,0.9,0.013183060109289612,1.0
487.0,158.03987,2.0,0.7,0.9,0.012978142076502726,0.95
488.0,150.661063,2.0,0.7,0.9,0.013129251700680267,1.0
489.0,336.625225,2.0,0.7,0.9,0.012925170068027205,0.95
490.0,123.576869,2.0,0.7,0.9,0.013075880758807584,1.0
491.0,132.986374,2.0,0.7,0.9,0.012872628726287257,0.95
492.0,122.108547,2.0,0.7,0.9,0.013022941970310387,1.0
493.0,110.549558,2.0,0.7,0.9,0.012820512820512817,0.95
494.0,155.138494,2.0,0.7,0.9,0.012970430107526876,1.0
495.0,121.258809,2.0,0.7,0.9,0.01276881720430107,0.95
496.0,109.727292,2.0,0.7,0.9,0.012918340026773759,1.0
497.0,110.399968,2.0,0.7,0.9,0.012717536813922353,0.95
498.0,123.670953,2.0,0.7,0.9,0.012866666666666663,1.0
499.0,131.154603,2.0,0.7,0.9,0.012666666666666663,0.95
500.0,141.231133,2.0,0.7,0.9,0.012815405046480741,1.0
501.0,112.600679,2.0,0.7,0.9,0.012616201859229747,0.95
502.0,116.589921,2.0,0.7,0.9,0.012764550264550263,1.0
503.0,109.993532,2.0,0.7,0.9,0.012566137566137565,0.95
504.0,109.084979,2.0,0.7,0.9,0.01271409749670619,1.0
505.0,117.606793,2.0,0.7,0.9,0.012516469038208166,0.95
506.0,126.523336,2.0,0.7,0.9,0.012664041994750654,1.0
507.0,116.654396,2.0,0.7,0.9,0.012467191601049865,0.95
508.0,121.10316,2.0,0.7,0.9,0.012614379084967316,1.0
509.0,112.506658,2.0,0.7,0.9,0.012418300653594769,0.95
510.0,111.912675,2.0,0.7,0.9,0.012565104166666665,1.0
511.0,127.018761,2.0,0.7,0.9,0.012369791666666664,0.95
512.0,113.338372,2.0,0.7,0.9,0.012516212710765237,1.0
513.0,118.268052,2.0,0.7,0.9,0.012321660181582358,0.95
514.0,118.4518,2.0,0.7,0.9,0.01246770025839793,1.0
515.0,124.872836,2.0,0.7,0.9,0.012273901808785528,0.95
516.0,110.759317,2.0,0.7,0.9,0.012419562419562418,1.0
517.0,113.718368,2.0,0.7,0.9,0.012226512226512228,0.95
518.0,125.963632,2.0,0.7,0.9,0.01237179487179487,1.0
519.0,114.145892,2.0,0.7,0.9,0.012179487179487178,0.95
520.0,108.790239,2.0,0.7,0.9,0.012324393358876116,1.0
521.0,125.607945,2.0,0.7,0.9,0.012132822477650062,0.95
522.0,109.441772,2.0,0.7,0.9,0.012277353689567427,1.0
523.0,105.943017,2.0,0.7,0.9,0.012086513994910938,0.95
524.0,128.311261,2.0,0.7,0.9,0.012230671736375156,1.0
525.0,109.372727,2.0,0.7,0.9,0.012040557667934092,0.95
526.0,106.023788,2.0,0.7,0.9,0.012184343434343431,1.0
527.0,125.573978,2.0,0.7,0.9,0.011994949494949492,0.95
528.0,107.761955,2.0,0.7,0.9,0.012138364779874213,1.0
529.0,120.528668,2.0,0.7,0.9,0.011949685534591196,0.95
530.0,124.816431,2.0,0.7,0.9,0.012092731829573933,1.0
531.0,129.741037,2.0,0.7,0.9,0.011904761904761904,0.95
532.0,119.953513,2.0,0.7,0.9,0.012047440699126092,1.0
533.0,109.982618,2.0,0.7,0.9,0.011860174781523096,0.95
534.0,134.819504,2.0,0.7,0.9,0.012002487562189053,1.0
535.0,106.334447,2.0,0.7,0.9,0.011815920398009949,0.95
536.0,117.836649,2.0,0.7,0.9,0.011957868649318462,1.0
537.0,172.067589,2.0,0.7,0.9,0.011771995043370507,0.95
538.0,123.819857,2.0,0.7,0.9,0.01191358024691358,1.0
539.0,111.292116,2.0,0.7,0.9,0.011728395061728394,0.95
540.0,132.025348,2.0,0.7,0.9,0.01186961869618696,1.0
541.0,111.743033,2.0,0.7,0.9,0.01168511685116851,0.95
542.0,108.564916,2.0,0.7,0.9,0.011825980392156862,1.0
543.0,133.169294,2.0,0.7,0.9,0.011642156862745098,0.95
544.0,121.768202,2.0,0.7,0.9,0.011782661782661782,1.0
545.0,108.604128,2.0,0.7,0.9,0.0115995115995116,0.95
546.0,111.098709,2.0,0.7,0.9,0.011739659367396595,1.0
547.0,128.326039,2.0,0.7,0.9,0.01155717761557178,0.95
548.0,112.324744,2.0,0.7,0.9,0.011696969696969699,1.0
549.0,115.901627,2.0,0.7,0.9,0.011515151515151516,0.95
550.0,131.107971,2.0,0.7,0.9,0.011654589371980677,1.0
551.0,109.669173,2.0,0.7,0.9,0.011473429951690822,0.95
552.0,146.582286,2.0,0.7,0.9,0.011612515042117931,1.0
553.0,207.165838,2.0,0.7,0.9,0.011432009626955477,0.95
554.0,122.484533,2.0,0.7,0.9,0.011570743405275781,1.0
555.0,118.096659,2.0,0.7,0.9,0.011390887290167868,0.95
556.0,138.083154,2.0,0.7,0.9,0.011529271206690565,1.0
557.0,161.835766,2.0,0.7,0.9,0.011350059737156516,0.95
558.0,171.00181,2.0,0.7,0.9,0.01148809523809524,1.0
559.0,363.892374,2.0,0.7,0.9,0.011309523809523813,0.95
560.0,129.237249,2.0,0.7,0.9,0.011447212336892054,1.0
561.0,195.557234,2.0,0.7,0.9,0.011269276393831556,0.95
562.0,410.739321,2.0,0.7,0.9,0.011406619385342792,1.0
563.0,141.093432,2.0,0.7,0.9,0.011229314420803785,0.95
564.0,115.213721,2.0,0.7,0.9,0.011366313309776208,1.0
565.0,108.162771,2.0,0.7,0.9,0.011189634864546525,0.95
566.0,110.010633,2.0,0.7,0.9,0.011326291079812206,1.0
567.0,114.682159,2.0,0.7,0.9,0.011150234741784037,0.95
568.0,110.908365,2.0,0.7,0.9,0.011286549707602338,1.0
569.0,109.615935,2.0,0.7,0.9,0.01111111111111111,0.95
570.0,111.752238,2.0,0.7,0.9,0.011247086247086245,1.0
571.0,121.15747,2.0,0.7,0.9,0.01107226107226107,0.95
572.0,110.432903,2.0,0.7,0.9,0.011207897793263644,1.0
573.0,122.88188,2.0,0.7,0.9,0.011033681765389079,0.95
574.0,108.633422,2.0,0.7,0.9,0.011168981481481478,1.0
575.0,111.947069,2.0,0.7,0.9,0.010995370370370367,0.95
576.0,127.714061,2.0,0.7,0.9,0.011130334486735869,1.0
577.0,114.26227,2.0,0.7,0.9,0.010957324106113032,0.95
578.0,135.290734,2.0,0.7,0.9,0.011091954022988505,1.0
579.0,127.231887,2.0,0.7,0.9,0.010919540229885056,0.95
580.0,113.172574,2.0,0.7,0.9,0.011053837342497133,1.0
581.0,112.114033,2.0,0.7,0.9,0.01088201603665521,0.95
582.0,132.620104,2.0,0.7,0.9,0.011015981735159814,1.0
583.0,117.017991,2.0,0.7,0.9,0.010844748858447485,0.95
584.0,109.992761,2.0,0.7,0.9,0.010978384527872578,1.0
585.0,114.800213,2.0,0.7,0.9,0.010807736063708755,0.95
586.0,119.883638,2.0,0.7,0.9,0.010941043083900223,1.0
587.0,110.600857,2.0,0.7,0.9,0.010770975056689338,0.95
588.0,115.815003,2.0,0.7,0.9,0.010903954802259882,1.0
589.0,110.766927,2.0,0.7,0.9,0.010734463276836153,0.95
590.0,110.135086,2.0,0.7,0.9,0.010867117117117114,1.0
591.0,123.750039,2.0,0.7,0.9,0.010698198198198195,0.95
592.0,127.215617,2.0,0.7,0.9,0.01083052749719416,1.0
593.0,109.789042,2.0,0.7,0.9,0.010662177328843992,0.95
594.0,108.03775,2.0,0.7,0.9,0.010794183445190154,1.0
595.0,111.383187,2.0,0.7,0.9,0.010626398210290825,0.95
596.0,123.433121,2.0,0.7,0.9,0.01075808249721293,1.0
597.0,148.519543,2.0,0.7,0.9,0.01059085841694537,0.95
598.0,122.1387,2.0,0.7,0.9,0.01072222222222222,1.0
599.0,108.418757,2.0,0.7,0.9,0.010555555555555552,0.95
600.0,106.55716,2.0,0.7,0.9,0.01068660022148394,1.0
601.0,125.504051,2.0,0.7,0.9,0.01052048726467331,0.95
602.0,111.27954,2.0,0.7,0.9,0.010651214128035318,1.0
603.0,129.29893,2.0,0.7,0.9,0.010485651214128033,0.95
604.0,120.543371,2.0,0.7,0.9,0.010616061606160614,1.0
605.0,110.476334,2.0,0.7,0.9,0.01045104510451045,0.95
606.0,126.267824,2.0,0.7,0.9,0.010581140350877191,1.0
607.0,125.324091,2.0,0.7,0.9,0.010416666666666664,0.95
608.0,114.080139,2.0,0.7,0.9,0.01054644808743169,1.0
609.0,107.531232,2.0,0.7,0.9,0.010382513661202183,0.95
610.0,125.05321,2.0,0.7,0.9,0.010511982570806098,1.0
611.0,114.692999,2.0,0.7,0.9,0.01034858387799564,0.95
612.0,140.595494,2.0,0.7,0.9,0.01047774158523344,1.0
613.0,112.504367,2.0,0.7,0.9,0.01031487513572204,0.95
614.0,126.604986,2.0,0.7,0.9,0.010443722943722943,1.0
615.0,136.820966,2.0,0.7,0.9,0.01028138528138528,0.95
616.0,145.035085,2.0,0.7,0.9,0.01040992448759439,1.0
617.0,122.985285,2.0,0.7,0.9,0.010248112189859762,0.95
618.0,104.225507,2.0,0.7,0.9,0.010376344086021505,1.0
619.0,123.875636,2.0,0.7,0.9,0.010215053763440859,0.95
620.0,112.37609,2.0,0.7,0.9,0.010342979635584136,1.0
621.0,108.723455,2.0,0.7,0.9,0.01018220793140407,0.95
622.0,162.314992,2.0,0.7,0.9,0.010309829059829058,1.0
623.0,108.962723,2.0,0.7,0.9,0.010149572649572648,0.95
624.0,123.530989,2.0,0.7,0.9,0.010276890308839187,1.0
625.0,112.169771,2.0,0.7,0.9,0.010117145899893501,0.95
626.0,106.234165,2.0,0.7,0.9,0.010244161358811038,1.0
627.0,112.260689,2.0,0.7,0.9,0.01008492569002123,0.95
628.0,135.646522,2.0,0.7,0.9,0.01021164021164021,1.0
629.0,105.765065,2.0,0.7,0.9,0.01005291005291005,0.95
630.0,114.310147,2.0,0.7,0.9,0.010179324894514766,1.0
631.0,139.640663,2.0,0.7,0.9,0.010021097046413501,0.95
632.0,110.952517,2.0,0.7,0.9,0.010147213459516297,1.0
633.0,104.551455,2.0,0.7,0.9,0.009989484752891692,0.95
634.0,108.847029,2.0,0.7,0.9,0.010115303983228512,1.0
635.0,110.647619,2.0,0.7,0.9,0.009958071278825996,0.95
636.0,123.34052,2.0,0.7,0.9,0.010083594566353188,1.0
637.0,112.985351,2.0,0.7,0.9,0.009926854754440963,0.95
638.0,113.568964,2.0,0.7,0.9,0.010052083333333333,1.0
639.0,147.244025,2.0,0.7,0.9,0.009895833333333333,0.95
640.0,125.032234,2.0,0.7,0.9,0.010020768431983384,1.0
641.0,109.437051,2.0,0.7,0.9,0.009865005192107994,0.95
642.0,107.066543,2.0,0.7,0.9,0.009989648033126294,1.0
643.0,105.434446,2.0,0.7,0.9,0.009834368530020704,0.95
644.0,139.965692,2.0,0.7,0.9,0.009958720330237359,1.0
645.0,103.567466,2.0,0.7,0.9,0.00980392156862745,0.95
646.0,109.96859,2.0,0.7,0.9,0.009927983539094649,1.0
647.0,170.42304,2.0,0.7,0.9,0.009773662551440328,0.95
648.0,104.449849,2.0,0.7,0.9,0.009897435897435896,1.0
649.0,107.625924,2.0,0.7,0.9,0.009743589743589742,0.95
650.0,143.576659,2.0,0.7,0.9,0.009867075664621677,1.0
651.0,104.776749,2.0,0.7,0.9,0.009713701431492843,0.95
652.0,106.771586,2.0,0.7,0.9,0.009836901121304791,1.0
653.0,124.888566,2.0,0.7,0.9,0.009683995922528032,0.95
654.0,106.578442,2.0,0.7,0.9,0.009806910569105692,1.0
655.0,108.912929,2.0,0.7,0.9,0.009654471544715448,0.95
656.0,121.682001,2.0,0.7,0.9,0.00977710233029382,1.0
657.0,108.825731,2.0,0.7,0.9,0.009625126646403241,0.95
658.0,106.498154,2.0,0.7,0.9,0.009747474747474746,1.0
659.0,117.943999,2.0,0.7,0.9,0.009595959595959594,0.95
660.0,105.899425,2.0,0.7,0.9,0.009718026183282978,1.0
661.0,110.711948,2.0,0.7,0.9,0.00956696878147029,0.95
662.0,105.877957,2.0,0.7,0.9,0.00968875502008032,1.0
663.0,140.951789,2.0,0.7,0.9,0.009538152610441764,0.95
664.0,112.251576,2.0,0.7,0.9,0.009659659659659658,1.0
665.0,114.777101,2.0,0.7,0.9,0.009509509509509509,0.95
666.0,109.117073,2.0,0.7,0.9,0.009630738522954091,1.0
667.0,109.335278,2.0,0.7,0.9,0.009481037924151697,0.95
668.0,110.512092,2.0,0.7,0.9,0.009601990049751244,1.0
669.0,108.715719,2.0,0.7,0.9,0.009452736318407961,0.95
670.0,107.639465,2.0,0.7,0.9,0.009573412698412699,1.0
671.0,142.649088,2.0,0.7,0.9,0.009424603174603176,0.95
672.0,125.202768,2.0,0.7,0.9,0.009545004945598418,1.0
673.0,128.52281,2.0,0.7,0.9,0.009396636993076163,0.95
674.0,110.706584,2.0,0.7,0.9,0.009516765285996055,1.0
675.0,109.177921,2.0,0.7,0.9,0.009368836291913216,0.95
676.0,131.336701,2.0,0.7,0.9,0.009488692232055064,1.0
677.0,109.031643,2.0,0.7,0.9,0.009341199606686333,0.95
678.0,118.551544,2.0,0.7,0.9,0.00946078431372549,1.0
679.0,157.46508,2.0,0.7,0.9,0.009313725490196078,0.95
680.0,107.307895,2.0,0.7,0.9,0.00943304007820137,1.0
681.0,105.360175,2.0,0.7,0.9,0.009286412512218963,0.95
682.0,119.351146,2.0,0.7,0.9,0.009405458089668615,1.0
683.0,110.659,2.0,0.7,0.9,0.009259259259259259,0.95
684.0,132.323127,2.0,0.7,0.9,0.009378036929057336,1.0
685.0,152.787731,2.0,0.7,0.9,0.00923226433430515,0.95
686.0,112.41062,2.0,0.7,0.9,0.009350775193798448,1.0
687.0,148.312079,2.0,0.7,0.9,0.009205426356589146,0.95
688.0,112.023441,2.0,0.7,0.9,0.00932367149758454,1.0
689.0,143.635728,2.0,0.7,0.9,0.009178743961352655,0.95
690.0,115.772043,2.0,0.7,0.9,0.009296724470134873,1.0
691.0,115.221961,2.0,0.7,0.9,0.009152215799614642,0.95
692.0,115.937515,2.0,0.7,0.9,0.009269932756964456,1.0
693.0,120.777296,2.0,0.7,0.9,0.009125840537944283,0.95
694.0,110.405975,2.0,0.7,0.9,0.009243295019157088,1.0
695.0,116.462509,2.0,0.7,0.9,0.009099616858237548,0.95
696.0,113.455817,2.0,0.7,0.9,0.009216809933142311,1.0
697.0,121.88724,2.0,0.7,0.9,0.009073543457497613,0.95
698.0,229.523599,2.0,0.7,0.9,0.009190476190476192,1.0
699.0,340.587835,2.0,0.7,0.9,0.009047619047619049,0.95
700.0,200.60066,2.0,0.7,0.9,0.009164292497625832,1.0
701.0,111.313043,2.0,0.7,0.9,0.00902184235517569,0.95
702.0,140.115554,2.0,0.7,0.9,0.009138257575757577,1.0
703.0,126.266873,2.0,0.7,0.9,0.008996212121212124,0.95
704.0,130.057344,2.0,0.7,0.9,0.009112370160528802,1.0
705.0,112.583722,2.0,0.7,0.9,0.008970727101038717,0.95
706.0,118.565457,2.0,0.7,0.9,0.009086629001883239,1.0
707.0,116.768331,2.0,0.7,0.9,0.008945386064030132,0.95
708.0,114.785142,2.0,0.7,0.9,0.009061032863849766,1.0
709.0,113.591361,2.0,0.7,0.9,0.008920187793427231,0.95
710.0,128.429987,2.0,0.7,0.9,0.00903558052434457,1.0
711.0,187.733923,2.0,0.7,0.9,0.008895131086142321,0.95
712.0,144.803871,2.0,0.7,0.9,0.009010270774976657,1.0
713.0,116.121896,2.0,0.7,0.9,0.008870214752567693,0.95
714.0,116.614021,2.0,0.7,0.9,0.00898510242085661,1.0
715.0,109.18032,2.0,0.7,0.9,0.008845437616387335,0.95
716.0,118.100467,2.0,0.7,0.9,0.00896007428040854,1.0
717.0,109.946743,2.0,0.7,0.9,0.008820798514391827,0.95
718.0,130.423301,2.0,0.7,0.9,0.008935185185185185,1.0
719.0,113.981465,2.0,0.7,0.9,0.008796296296296295,0.95
720.0,113.708742,2.0,0.7,0.9,0.008910433979686057,1.0
721.0,135.758861,2.0,0.7,0.9,0.008771929824561403,0.95
722.0,145.203272,2.0,0.7,0.9,0.008885819521178636,1.0
723.0,115.760951,2.0,0.7,0.9,0.00874769797421731,0.95
724.0,112.926216,2.0,0.7,0.9,0.008861340679522496,1.0
725.0,131.625625,2.0,0.7,0.9,0.00872359963269054,0.95
726.0,118.573256,2.0,0.7,0.9,0.008836996336996337,1.0
727.0,113.865112,2.0,0.7,0.9,0.008699633699633698,0.95
728.0,116.51205,2.0,0.7,0.9,0.008812785388127853,1.0
729.0,167.610801,2.0,0.7,0.9,0.008675799086757991,0.95
730.0,159.221987,2.0,0.7,0.9,0.008788706739526413,1.0
731.0,136.789968,2.0,0.7,0.9,0.00865209471766849,0.95
732.0,128.988669,2.0,0.7,0.9,0.008764759309718439,1.0
733.0,146.754622,2.0,0.7,0.9,0.00862851952770209,0.95
734.0,148.449076,2.0,0.7,0.9,0.008740942028985507,1.0
735.0,110.405694,2.0,0.7,0.9,0.008605072463768114,0.95
736.0,125.4258,2.0,0.7,0.9,0.008717253839205057,1.0
737.0,108.751093,2.0,0.7,0.9,0.008581752484191508,0.95
738.0,165.64772,2.0,0.7,0.9,0.008693693693693693,1.0
739.0,122.880016,2.0,0.7,0.9,0.008558558558558558,0.95
740.0,118.167308,2.0,0.7,0.9,0.00867026055705301,1.0
741.0,114.121139,2.0,0.7,0.9,0.00853548966756514,0.95
742.0,134.578027,2.0,0.7,0.9,0.008646953405017921,1.0
743.0,110.295792,2.0,0.7,0.9,0.008512544802867384,0.95
744.0,129.498699,2.0,0.7,0.9,0.008623771224307419,1.0
745.0,135.544967,2.0,0.7,0.9,0.008489722966934765,0.95
746.0,123.065571,2.0,0.7,0.9,0.008600713012477718,1.0
747.0,117.000423,2.0,0.7,0.9,0.008467023172905526,0.95
748.0,117.284122,2.0,0.7,0.9,0.008577777777777776,1.0
749.0,120.23767,2.0,0.7,0.9,0.008444444444444444,0.95
750.0,115.165095,2.0,0.7,0.9,0.00855496453900709,1.0
751.0,359.62036,2.0,0.7,0.9,0.008421985815602835,0.95
752.0,180.203591,2.0,0.7,0.9,0.008532272325375772,1.0
753.0,121.405515,2.0,0.7,0.9,0.008399646330680813,0.95
754.0,144.203724,2.0,0.7,0.9,0.008509700176366843,1.0
755.0,180.532773,2.0,0.7,0.9,0.00837742504409171,0.95
756.0,129.859283,2.0,0.7,0.9,0.008487247141600703,1.0
757.0,121.435,2.0,0.7,0.9,0.008355321020228672,0.95
758.0,123.73624,2.0,0.7,0.9,0.008464912280701753,1.0
759.0,152.280942,2.0,0.7,0.9,0.008333333333333333,0.95
760.0,142.455739,2.0,0.7,0.9,0.008442694663167103,1.0
761.0,137.224356,2.0,0.7,0.9,0.008311461067366578,0.95
762.0,205.45116,2.0,0.7,0.9,0.008420593368237347,1.0
763.0,149.782758,2.0,0.7,0.9,0.008289703315881327,0.95
764.0,124.893734,2.0,0.7,0.9,0.008398607484769366,1.0
765.0,118.68791,2.0,0.7,0.9,0.008268059181897304,0.95
766.0,114.326747,2.0,0.7,0.9,0.008376736111111113,1.0
767.0,165.229638,2.0,0.7,0.9,0.00824652777777778,0.95
768.0,116.810895,2.0,0.7,0.9,0.008354978354978356,1.0
769.0,110.86225,2.0,0.7,0.9,0.008225108225108226,0.95
770.0,116.821967,2.0,0.7,0.9,0.008333333333333333,1.0
771.0,118.354231,2.0,0.7,0.9,0.008203799654576856,0.95
772.0,143.04479,2.0,0.7,0.9,0.008311800172265288,1.0
773.0,139.19993,2.0,0.7,0.9,0.008182601205857018,0.95
774.0,115.740903,2.0,0.7,0.9,0.00829037800687285,1.0
775.0,115.945401,2.0,0.7,0.9,0.008161512027491408,0.95
776.0,117.36122,2.0,0.7,0.9,0.008269065981148242,1.0
777.0,114.853358,2.0,0.7,0.9,0.008140531276778062,0.95
778.0,116.450294,2.0,0.7,0.9,0.008247863247863247,1.0
779.0,113.02944,2.0,0.7,0.9,0.008119658119658119,0.95
780.0,116.618507,2.0,0.7,0.9,0.008226768968456947,1.0
781.0,110.911901,2.0,0.7,0.9,0.008098891730605283,0.95
782.0,113.103805,2.0,0.7,0.9,0.008205782312925168,1.0
783.0,1572.031903,2.0,0.7,0.9,0.008078231292517005,0.95
784.0,129.279696,2.0,0.7,0.9,0.00818490245971162,1.0
785.0,371.996419,2.0,0.7,0.9,0.008057675996607295,0.95
786.0,160.741463,2.0,0.7,0.9,0.008164128595600676,1.0
787.0,123.663235,2.0,0.7,0.9,0.008037225042301182,0.95
788.0,111.51377,2.0,0.7,0.9,0.008143459915611813,1.0
789.0,109.105686,2.0,0.7,0.9,0.0080168776371308,0.95
790.0,113.632188,2.0,0.7,0.9,0.008122895622895622,1.0
791.0,115.699817,2.0,0.7,0.9,0.007996632996632995,0.95
792.0,113.121548,2.0,0.7,0.9,0.0081024349286314,1.0
793.0,136.55265,2.0,0.7,0.9,0.007976490344248528,0.95
794.0,115.002803,2.0,0.7,0.9,0.008082077051926297,1.0
795.0,111.57482,2.0,0.7,0.9,0.00795644891122278,0.95
796.0,133.327297,2.0,0.7,0.9,0.008061821219715956,1.0
797.0,112.301096,2.0,0.7,0.9,0.007936507936507936,0.95
798.0,111.579177,2.0,0.7,0.9,0.008041666666666666,1.0
799.0,131.686293,2.0,0.7,0.9,0.007916666666666666,0.95
800.0,108.668431,2.0,0.7,0.9,0.008021612635078966,1.0
801.0,112.252637,2.0,0.7,0.9,0.00789692435577722,0.95
802.0,113.746995,2.0,0.7,0.9,0.0080016583747927,1.0
803.0,108.534908,2.0,0.7,0.9,0.007877280265339966,0.95
804.0,183.283825,2.0,0.7,0.9,0.007981803143093465,1.0
805.0,118.347739,2.0,0.7,0.9,0.007857733664185275,0.95
806.0,105.963685,2.0,0.7,0.9,0.00796204620462046,1.0
807.0,108.20274,2.0,0.7,0.9,0.007838283828382836,0.95
808.0,120.418548,2.0,0.7,0.9,0.007942386831275718,1.0
809.0,106.904394,2.0,0.7,0.9,0.007818930041152262,0.95
810.0,107.885606,2.0,0.7,0.9,0.007922824302134646,1.0
811.0,113.489474,2.0,0.7,0.9,0.0077996715927750385,0.95
812.0,128.128079,2.0,0.7,0.9,0.007903357903357902,1.0
813.0,106.593174,2.0,0.7,0.9,0.007780507780507779,0.95
814.0,110.422994,2.0,0.7,0.9,0.007883986928104573,1.0
815.0,115.939873,2.0,0.7,0.9,0.0077614379084967305,0.95
816.0,112.750751,2.0,0.7,0.9,0.007864710676446618,1.0
817.0,110.026224,2.0,0.7,0.9,0.007742461287693562,0.95
818.0,109.954706,2.0,0.7,0.9,0.007845528455284552,1.0
819.0,106.259655,2.0,0.7,0.9,0.007723577235772357,0.95
