batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
410.0,116.93639,2.0,0.7,0.9,0.07149065093340373,1.0
411.0,114.628391,2.0,0.7,0.9,0.07198309389620676,0.95
412.0,155.815782,2.0,0.7,0.9,0.0731194575325704,1.0
413.0,192.74111,2.0,0.7,0.9,0.07366299439977068,0.95
414.0,119.367656,2.0,0.7,0.9,0.0748257850974451,1.0
415.0,118.140996,2.0,0.7,0.9,0.07542546799966461,0.95
416.0,113.09677,2.0,0.7,0.9,0.0766159441901408,1.0
417.0,152.850288,2.0,0.7,0.9,0.07727768836187851,0.95
418.0,131.999108,2.0,0.7,0.9,0.07849720055700046,1.0
419.0,192.28504,2.0,0.7,0.9,0.07922804367275067,0.95
420.0,119.560015,2.0,0.7,0.9,0.08047804367275067,1.0
421.0,131.095226,2.0,0.7,0.9,0.08128651087582517,0.95
422.0,151.626062,2.0,0.7,0.9,0.08256856215787645,1.0
423.0,124.223808,2.0,0.7,0.9,0.08346518511869104,0.95
424.0,127.822396,2.0,0.7,0.9,0.08478097459237526,1.0
425.0,171.923968,2.0,0.7,0.9,0.0857790360814772,0.95
426.0,120.55347,2.0,0.7,0.9,0.08713038743282855,1.0
427.0,267.322495,2.0,0.7,0.9,0.08824699742121653,0.95
428.0,129.528458,2.0,0.7,0.9,0.08963588631010541,1.0
429.0,127.019857,2.0,0.7,0.9,0.09089354723117529,0.95
430.0,121.977897,2.0,0.7,0.9,0.09232211865974672,1.0
431.0,115.23247,2.0,0.7,0.9,0.093751014835762,0.95
432.0,137.296109,2.0,0.7,0.9,0.09522160307105611,1.0
433.0,184.319252,2.0,0.7,0.9,0.09686296555913022,0.95
434.0,141.327019,2.0,0.7,0.9,0.09837811707428173,1.0
435.0,164.226419,2.0,0.7,0.9,0.1002891903326472,0.95
436.0,126.65836,2.0,0.7,0.9,0.10185169033264721,1.0
437.0,127.530468,2.0,0.7,0.9,0.1041130917347793,0.95
438.0,148.888947,2.0,0.7,0.9,0.10572599496058575,1.0
439.0,112.082747,2.0,0.7,0.9,0.10845265922753135,0.95
440.0,130.261836,2.0,0.7,0.9,0.11011932589419801,1.0
441.0,165.054187,2.0,0.7,0.9,0.11347683629684438,0.95
442.0,125.920138,2.0,0.7,0.9,0.11520097422787887,1.0
443.0,121.094984,2.0,0.7,0.9,0.11943001288818814,0.95
444.0,124.597748,2.0,0.7,0.9,0.12121572717390243,1.0
445.0,115.280991,2.0,0.7,0.9,0.12666880216239515,0.95
446.0,120.601029,2.0,0.7,0.9,0.128520654014247,1.0
447.0,158.228567,2.0,0.7,0.9,0.1357174537573994,0.95
448.0,143.25782,2.0,0.7,0.9,0.13764053068047633,1.0
449.0,117.778405,2.0,0.7,0.9,0.14735164558242195,0.95
450.0,115.808318,2.0,0.7,0.9,0.14935164558242195,1.0
451.0,115.703914,2.0,0.7,0.9,0.1627256630690803,0.95
452.0,140.652781,2.0,0.7,0.9,0.16480899640241362,1.0
453.0,129.926928,2.0,0.7,0.9,0.18356620581726255,0.95
454.0,127.217924,2.0,0.7,0.9,0.18574011886074082,1.0
455.0,113.212001,2.0,0.7,0.9,0.21246900868811944,0.95
456.0,123.532486,2.0,0.7,0.9,0.21474173596084672,1.0
457.0,154.941099,2.0,0.7,0.9,0.2533549789890223,0.95
458.0,125.967634,2.0,0.7,0.9,0.2557359313699747,1.0
459.0,161.417524,2.0,0.7,0.9,0.3121753256263906,0.95
460.0,161.06723,2.0,0.7,0.9,0.3146753256263906,1.0
461.0,122.208206,2.0,0.7,0.9,0.3980080084607378,0.95
462.0,116.113045,2.0,0.7,0.9,0.40063958740810623,1.0
463.0,118.970935,2.0,0.7,0.9,0.5247739810122236,0.95
464.0,114.308155,2.0,0.7,0.9,0.5275517587900014,1.0
465.0,124.031333,2.0,0.7,0.9,0.7139438368252122,0.95
466.0,130.850166,2.0,0.7,0.9,0.7168850132958005,1.0
467.0,117.317611,2.0,0.7,0.9,0.9988433237525544,0.95
468.0,122.615847,2.0,0.7,0.9,1.0019683237525543,1.0
469.0,137.316925,2.0,0.7,0.9,1.4315707790515113,0.95
470.0,109.090738,2.0,0.7,0.9,1.4349041123848447,1.0
471.0,113.174547,2.0,0.7,0.9,2.09424098834415,0.95
472.0,118.275258,2.0,0.7,0.9,2.0978124169155787,1.0
473.0,154.405485,2.0,0.7,0.9,3.11751360844155,0.95
474.0,107.646437,2.0,0.7,0.9,3.1213597622877036,1.0
475.0,113.20344,2.0,0.7,0.9,4.711628203540495,0.95
476.0,109.584127,2.0,0.7,0.9,4.715794870207161,1.0
477.0,113.185808,2.0,0.7,0.9,7.219420576946225,0.95
478.0,115.229138,2.0,0.7,0.9,7.22396603149168,1.0
479.0,144.696688,2.0,0.7,0.9,11.209089478058354,0.95
480.0,111.264393,2.0,0.7,0.9,11.214089478058355,1.0
481.0,114.194015,2.0,0.7,0.9,17.641411869933897,0.95
482.0,157.478344,2.0,0.7,0.9,17.646967425489454,1.0
483.0,110.444334,2.0,0.7,0.9,1.0,0.95
484.0,112.25554,2.0,0.7,0.9,1.00625,1.0
485.0,141.642526,2.0,0.7,0.9,1.438775510204082,0.95
486.0,113.99403,2.0,0.7,0.9,1.4459183673469391,1.0
487.0,118.822336,2.0,0.7,0.9,2.171768707482994,0.95
488.0,139.259456,2.0,0.7,0.9,2.1801020408163274,1.0
489.0,130.433096,2.0,0.7,0.9,3.451603498542275,0.95
490.0,114.366106,2.0,0.7,0.9,3.4616034985422752,1.0
491.0,112.272745,2.0,0.7,0.9,5.8242919616826345,0.95
492.0,145.377379,2.0,0.7,0.9,5.836791961682635,1.0
493.0,116.617681,2.0,0.7,0.9,10.641508498443116,0.95
494.0,112.6489,2.0,0.7,0.9,10.658175165109784,1.0
495.0,150.521839,2.0,0.7,0.9,1.0,0.95
496.0,111.215113,2.0,0.7,0.9,1.025,1.0
497.0,114.794325,2.0,0.7,0.9,1.4999999999999998,0.95
498.0,115.524682,2.0,0.7,0.9,1.5499999999999998,1.0
499.0,131.617495,2.0,0.7,0.9,0.0,0.0
