batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
410.0,115.792798,2.0,0.6,0.9,0.011771844660194174,1.0
411.0,131.145218,2.0,0.6,0.9,0.011529126213592233,0.95
412.0,124.585712,2.0,0.6,0.9,0.011714975845410628,1.0
413.0,155.445817,2.0,0.6,0.9,0.01147342995169082,0.95
414.0,111.122481,2.0,0.6,0.9,0.011658653846153846,1.0
415.0,140.91479,2.0,0.6,0.9,0.011418269230769228,0.95
416.0,133.214506,2.0,0.6,0.9,0.011602870813397127,1.0
417.0,142.761602,2.0,0.6,0.9,0.01136363636363636,0.95
418.0,160.76145,2.0,0.6,0.9,0.011547619047619046,1.0
419.0,124.27527,2.0,0.6,0.9,0.011309523809523808,0.95
420.0,111.917465,2.0,0.6,0.9,0.011492890995260664,1.0
421.0,121.382582,2.0,0.6,0.9,0.011255924170616112,0.95
422.0,116.677392,2.0,0.6,0.9,0.011438679245283016,1.0
423.0,110.395651,2.0,0.6,0.9,0.011202830188679243,0.95
424.0,118.462263,2.0,0.6,0.9,0.011384976525821594,1.0
425.0,110.963045,2.0,0.6,0.9,0.011150234741784037,0.95
426.0,116.630364,2.0,0.6,0.9,0.01133177570093458,1.0
427.0,137.347306,2.0,0.6,0.9,0.011098130841121497,0.95
428.0,119.120889,2.0,0.6,0.9,0.011279069767441863,1.0
429.0,116.867675,2.0,0.6,0.9,0.011046511627906978,0.95
430.0,117.936083,2.0,0.6,0.9,0.011226851851851852,1.0
431.0,116.634591,2.0,0.6,0.9,0.01099537037037037,0.95
432.0,147.9588,2.0,0.6,0.9,0.011175115207373272,1.0
433.0,117.082236,2.0,0.6,0.9,0.010944700460829494,0.95
434.0,125.603296,2.0,0.6,0.9,0.011123853211009175,1.0
435.0,138.731655,2.0,0.6,0.9,0.010894495412844037,0.95
436.0,151.415137,2.0,0.6,0.9,0.011073059360730594,1.0
437.0,117.869666,2.0,0.6,0.9,0.01084474885844749,0.95
438.0,130.865556,2.0,0.6,0.9,0.011022727272727273,1.0
439.0,112.021965,2.0,0.6,0.9,0.010795454545454546,0.95
440.0,128.407013,2.0,0.6,0.9,0.010972850678733033,1.0
441.0,150.83084,2.0,0.6,0.9,0.010746606334841629,0.95
442.0,114.889564,2.0,0.6,0.9,0.010923423423423423,1.0
443.0,119.418043,2.0,0.6,0.9,0.010698198198198196,0.95
444.0,123.320977,2.0,0.6,0.9,0.010874439461883406,1.0
445.0,134.660663,2.0,0.6,0.9,0.010650224215246636,0.95
446.0,124.765604,2.0,0.6,0.9,0.010825892857142857,1.0
447.0,366.404933,2.0,0.6,0.9,0.01060267857142857,0.95
448.0,134.212007,2.0,0.6,0.9,0.010777777777777777,1.0
449.0,121.626521,2.0,0.6,0.9,0.010555555555555554,0.95
450.0,119.946715,2.0,0.6,0.9,0.01073008849557522,1.0
451.0,110.907855,2.0,0.6,0.9,0.010508849557522123,0.95
452.0,150.844333,2.0,0.6,0.9,0.010682819383259911,1.0
453.0,123.37071,2.0,0.6,0.9,0.010462555066079293,0.95
454.0,115.127701,2.0,0.6,0.9,0.0106359649122807,1.0
455.0,121.027774,2.0,0.6,0.9,0.010416666666666664,0.95
456.0,118.90867,2.0,0.6,0.9,0.01058951965065502,1.0
457.0,171.967116,2.0,0.6,0.9,0.010371179039301308,0.95
458.0,114.082941,2.0,0.6,0.9,0.010543478260869564,1.0
459.0,131.938039,2.0,0.6,0.9,0.010326086956521738,0.95
460.0,122.908442,2.0,0.6,0.9,0.010497835497835497,1.0
461.0,112.802159,2.0,0.6,0.9,0.01028138528138528,0.95
462.0,125.326765,2.0,0.6,0.9,0.010452586206896552,1.0
463.0,125.034725,2.0,0.6,0.9,0.010237068965517241,0.95
464.0,121.937551,2.0,0.6,0.9,0.010407725321888411,1.0
465.0,116.757031,2.0,0.6,0.9,0.0101931330472103,0.95
466.0,112.33598,2.0,0.6,0.9,0.010363247863247863,1.0
467.0,134.147363,2.0,0.6,0.9,0.010149572649572648,0.95
468.0,113.928229,2.0,0.6,0.9,0.010319148936170211,1.0
469.0,125.401663,2.0,0.6,0.9,0.010106382978723401,0.95
470.0,111.815394,2.0,0.6,0.9,0.010275423728813557,1.0
471.0,131.627185,2.0,0.6,0.9,0.010063559322033896,0.95
472.0,110.777333,2.0,0.6,0.9,0.010232067510548521,1.0
473.0,143.602465,2.0,0.6,0.9,0.010021097046413501,0.95
474.0,112.258708,2.0,0.6,0.9,0.0101890756302521,1.0
475.0,153.040128,2.0,0.6,0.9,0.009978991596638655,0.95
476.0,113.954166,2.0,0.6,0.9,0.01014644351464435,1.0
477.0,121.650339,2.0,0.6,0.9,0.009937238493723848,0.95
478.0,190.986599,2.0,0.6,0.9,0.010104166666666664,1.0
479.0,321.047171,2.0,0.6,0.9,0.00989583333333333,0.95
480.0,280.36191,2.0,0.6,0.9,0.010062240663900412,1.0
481.0,126.584271,2.0,0.6,0.9,0.009854771784232361,0.95
482.0,147.870155,2.0,0.6,0.9,0.010020661157024791,1.0
483.0,130.777745,2.0,0.6,0.9,0.009814049586776856,0.95
484.0,127.318914,2.0,0.6,0.9,0.009979423868312756,1.0
485.0,116.166403,2.0,0.6,0.9,0.009773662551440328,0.95
486.0,167.58318,2.0,0.6,0.9,0.009938524590163934,1.0
487.0,122.326941,2.0,0.6,0.9,0.00973360655737705,0.95
488.0,144.807861,2.0,0.6,0.9,0.00989795918367347,1.0
489.0,146.483331,2.0,0.6,0.9,0.009693877551020408,0.95
490.0,121.551572,2.0,0.6,0.9,0.009857723577235772,1.0
491.0,115.765392,2.0,0.6,0.9,0.009654471544715444,0.95
492.0,117.936641,2.0,0.6,0.9,0.009817813765182185,1.0
493.0,135.250795,2.0,0.6,0.9,0.009615384615384614,0.95
494.0,112.692576,2.0,0.6,0.9,0.009778225806451612,1.0
495.0,118.4714,2.0,0.6,0.9,0.009576612903225805,0.95
496.0,117.369929,2.0,0.6,0.9,0.009738955823293172,1.0
497.0,113.668309,2.0,0.6,0.9,0.009538152610441766,0.95
498.0,122.433888,2.0,0.6,0.9,0.009699999999999999,1.0
499.0,129.925792,2.0,0.6,0.9,0.009499999999999998,0.95
500.0,120.36495,2.0,0.6,0.9,0.009661354581673305,1.0
501.0,113.908804,2.0,0.6,0.9,0.00946215139442231,0.95
502.0,123.872027,2.0,0.6,0.9,0.00962301587301587,1.0
503.0,111.042014,2.0,0.6,0.9,0.009424603174603172,0.95
504.0,126.607327,2.0,0.6,0.9,0.009584980237154149,1.0
505.0,116.787344,2.0,0.6,0.9,0.009387351778656126,0.95
506.0,124.282369,2.0,0.6,0.9,0.009547244094488188,1.0
507.0,137.781427,2.0,0.6,0.9,0.0093503937007874,0.95
508.0,129.693833,2.0,0.6,0.9,0.009509803921568628,1.0
509.0,119.682691,2.0,0.6,0.9,0.009313725490196078,0.95
510.0,136.234447,2.0,0.6,0.9,0.00947265625,1.0
511.0,134.874293,2.0,0.6,0.9,0.00927734375,0.95
512.0,125.373415,2.0,0.6,0.9,0.009435797665369651,1.0
513.0,115.56362,2.0,0.6,0.9,0.009241245136186772,0.95
514.0,116.740787,2.0,0.6,0.9,0.009399224806201551,1.0
515.0,116.519231,2.0,0.6,0.9,0.009205426356589148,0.95
516.0,114.960067,2.0,0.6,0.9,0.009362934362934363,1.0
517.0,163.943166,2.0,0.6,0.9,0.009169884169884169,0.95
518.0,113.479178,2.0,0.6,0.9,0.009326923076923076,1.0
519.0,113.738265,2.0,0.6,0.9,0.009134615384615383,0.95
520.0,149.30055,2.0,0.6,0.9,0.0092911877394636,1.0
521.0,118.55028,2.0,0.6,0.9,0.009099616858237547,0.95
522.0,117.019153,2.0,0.6,0.9,0.009255725190839694,1.0
523.0,143.894333,2.0,0.6,0.9,0.009064885496183206,0.95
524.0,116.128057,2.0,0.6,0.9,0.009220532319391635,1.0
525.0,110.139158,2.0,0.6,0.9,0.00903041825095057,0.95
526.0,118.532747,2.0,0.6,0.9,0.00918560606060606,1.0
527.0,140.005083,2.0,0.6,0.9,0.00899621212121212,0.95
528.0,123.934428,2.0,0.6,0.9,0.009150943396226414,1.0
529.0,123.874202,2.0,0.6,0.9,0.008962264150943394,0.95
530.0,127.657875,2.0,0.6,0.9,0.009116541353383457,1.0
531.0,112.862616,2.0,0.6,0.9,0.008928571428571426,0.95
532.0,141.437636,2.0,0.6,0.9,0.009082397003745317,1.0
533.0,114.742044,2.0,0.6,0.9,0.008895131086142321,0.95
534.0,120.572645,2.0,0.6,0.9,0.009048507462686567,1.0
535.0,118.444696,2.0,0.6,0.9,0.008861940298507462,0.95
536.0,128.646254,2.0,0.6,0.9,0.009014869888475836,1.0
537.0,144.007747,2.0,0.6,0.9,0.00882899628252788,0.95
538.0,109.137463,2.0,0.6,0.9,0.008981481481481481,1.0
539.0,113.439463,2.0,0.6,0.9,0.008796296296296295,0.95
540.0,123.493972,2.0,0.6,0.9,0.008948339483394832,1.0
541.0,145.259687,2.0,0.6,0.9,0.008763837638376381,0.95
542.0,126.114339,2.0,0.6,0.9,0.008915441176470588,1.0
543.0,162.623299,2.0,0.6,0.9,0.008731617647058824,0.95
544.0,122.329068,2.0,0.6,0.9,0.008882783882783882,1.0
545.0,107.20713,2.0,0.6,0.9,0.0086996336996337,0.95
546.0,142.244297,2.0,0.6,0.9,0.008850364963503648,1.0
547.0,118.467811,2.0,0.6,0.9,0.008667883211678832,0.95
548.0,107.490059,2.0,0.6,0.9,0.008818181818181819,1.0
549.0,145.587913,2.0,0.6,0.9,0.008636363636363636,0.95
550.0,113.114181,2.0,0.6,0.9,0.008786231884057971,1.0
551.0,118.225585,2.0,0.6,0.9,0.008605072463768116,0.95
552.0,111.857599,2.0,0.6,0.9,0.008754512635379061,1.0
553.0,111.306285,2.0,0.6,0.9,0.008574007220216607,0.95
554.0,126.081082,2.0,0.6,0.9,0.008723021582733814,1.0
555.0,125.669331,2.0,0.6,0.9,0.0085431654676259,0.95
556.0,111.424722,2.0,0.6,0.9,0.008691756272401433,1.0
557.0,108.800407,2.0,0.6,0.9,0.008512544802867384,0.95
558.0,114.467702,2.0,0.6,0.9,0.008660714285714285,1.0
559.0,130.711227,2.0,0.6,0.9,0.008482142857142856,0.95
560.0,133.180452,2.0,0.6,0.9,0.008629893238434163,1.0
561.0,111.361553,2.0,0.6,0.9,0.008451957295373666,0.95
562.0,109.383214,2.0,0.6,0.9,0.008599290780141844,1.0
563.0,121.16102,2.0,0.6,0.9,0.008421985815602837,0.95
564.0,127.233893,2.0,0.6,0.9,0.008568904593639575,1.0
565.0,140.078674,2.0,0.6,0.9,0.008392226148409895,0.95
566.0,110.962503,2.0,0.6,0.9,0.008538732394366198,1.0
567.0,118.709148,2.0,0.6,0.9,0.00836267605633803,0.95
568.0,119.584964,2.0,0.6,0.9,0.008508771929824561,1.0
569.0,143.064223,2.0,0.6,0.9,0.008333333333333331,0.95
570.0,113.207785,2.0,0.6,0.9,0.008479020979020977,1.0
571.0,119.166844,2.0,0.6,0.9,0.008304195804195802,0.95
572.0,141.438345,2.0,0.6,0.9,0.008449477351916375,1.0
573.0,108.729818,2.0,0.6,0.9,0.00827526132404181,0.95
574.0,134.282189,2.0,0.6,0.9,0.008420138888888887,1.0
575.0,116.94194,2.0,0.6,0.9,0.008246527777777776,0.95
576.0,110.698267,2.0,0.6,0.9,0.008391003460207611,1.0
577.0,127.147913,2.0,0.6,0.9,0.008217993079584773,0.95
578.0,115.056654,2.0,0.6,0.9,0.00836206896551724,1.0
579.0,123.671394,2.0,0.6,0.9,0.00818965517241379,0.95
580.0,173.251461,2.0,0.6,0.9,0.008333333333333331,1.0
581.0,146.928643,2.0,0.6,0.9,0.008161512027491406,0.95
582.0,114.247356,2.0,0.6,0.9,0.008304794520547942,1.0
583.0,164.491489,2.0,0.6,0.9,0.008133561643835614,0.95
584.0,129.4311,2.0,0.6,0.9,0.00827645051194539,1.0
585.0,117.629263,2.0,0.6,0.9,0.008105802047781567,0.95
586.0,118.796194,2.0,0.6,0.9,0.008248299319727889,1.0
587.0,127.655431,2.0,0.6,0.9,0.008078231292517004,0.95
588.0,109.562434,2.0,0.6,0.9,0.008220338983050846,1.0
589.0,145.114975,2.0,0.6,0.9,0.008050847457627117,0.95
590.0,108.986549,2.0,0.6,0.9,0.008192567567567567,1.0
591.0,162.491077,2.0,0.6,0.9,0.008023648648648648,0.95
592.0,114.53026,2.0,0.6,0.9,0.008164983164983165,1.0
593.0,153.887684,2.0,0.6,0.9,0.007996632996632997,0.95
594.0,152.834097,2.0,0.6,0.9,0.008137583892617449,1.0
595.0,141.230516,2.0,0.6,0.9,0.00796979865771812,0.95
596.0,128.556825,2.0,0.6,0.9,0.008110367892976587,1.0
597.0,134.629098,2.0,0.6,0.9,0.007943143812709028,0.95
598.0,111.328084,2.0,0.6,0.9,0.008083333333333333,1.0
599.0,115.379791,2.0,0.6,0.9,0.007916666666666666,0.95
600.0,109.955675,2.0,0.6,0.9,0.008056478405315613,1.0
601.0,114.025815,2.0,0.6,0.9,0.007890365448504983,0.95
602.0,138.399322,2.0,0.6,0.9,0.008029801324503311,1.0
603.0,151.464617,2.0,0.6,0.9,0.007864238410596027,0.95
604.0,113.599488,2.0,0.6,0.9,0.008003300330033002,1.0
605.0,120.179314,2.0,0.6,0.9,0.007838283828382838,0.95
606.0,129.341615,2.0,0.6,0.9,0.007976973684210527,1.0
607.0,121.2015,2.0,0.6,0.9,0.0078125,0.95
608.0,141.826145,2.0,0.6,0.9,0.007950819672131147,1.0
609.0,128.735092,2.0,0.6,0.9,0.007786885245901639,0.95
610.0,143.797762,2.0,0.6,0.9,0.00792483660130719,1.0
611.0,168.542061,2.0,0.6,0.9,0.0077614379084967305,0.95
612.0,109.106855,2.0,0.6,0.9,0.00789902280130293,1.0
613.0,167.088577,2.0,0.6,0.9,0.007736156351791529,0.95
614.0,108.342355,2.0,0.6,0.9,0.007873376623376623,1.0
615.0,118.130068,2.0,0.6,0.9,0.007711038961038959,0.95
616.0,108.592747,2.0,0.6,0.9,0.007847896440129449,1.0
617.0,129.653227,2.0,0.6,0.9,0.007686084142394821,0.95
618.0,112.838731,2.0,0.6,0.9,0.00782258064516129,1.0
619.0,115.335866,2.0,0.6,0.9,0.007661290322580646,0.95
620.0,118.038283,2.0,0.6,0.9,0.007797427652733119,1.0
621.0,110.088047,2.0,0.6,0.9,0.007636655948553054,0.95
622.0,121.683655,2.0,0.6,0.9,0.007772435897435897,1.0
623.0,110.926388,2.0,0.6,0.9,0.007612179487179487,0.95
624.0,148.132418,2.0,0.6,0.9,0.007747603833865814,1.0
625.0,115.817963,2.0,0.6,0.9,0.007587859424920126,0.95
626.0,164.773159,2.0,0.6,0.9,0.007722929936305731,1.0
627.0,116.572131,2.0,0.6,0.9,0.007563694267515921,0.95
628.0,130.218777,2.0,0.6,0.9,0.0076984126984126966,1.0
629.0,116.424225,2.0,0.6,0.9,0.007539682539682538,0.95
630.0,127.556168,2.0,0.6,0.9,0.007674050632911392,1.0
631.0,116.027311,2.0,0.6,0.9,0.007515822784810127,0.95
632.0,207.535532,2.0,0.6,0.9,0.007649842271293375,1.0
633.0,168.082353,2.0,0.6,0.9,0.00749211356466877,0.95
634.0,175.851912,2.0,0.6,0.9,0.007625786163522013,1.0
635.0,288.778967,2.0,0.6,0.9,0.007468553459119496,0.95
636.0,205.059638,2.0,0.6,0.9,0.007601880877742945,1.0
637.0,203.196963,2.0,0.6,0.9,0.007445141065830719,0.95
638.0,189.254082,2.0,0.6,0.9,0.007578124999999999,1.0
639.0,182.646903,2.0,0.6,0.9,0.007421874999999999,0.95
640.0,145.05652,2.0,0.6,0.9,0.007554517133956384,1.0
641.0,119.333836,2.0,0.6,0.9,0.007398753894080994,0.95
642.0,141.58071,2.0,0.6,0.9,0.007531055900621117,1.0
643.0,112.29502,2.0,0.6,0.9,0.007375776397515527,0.95
644.0,143.834679,2.0,0.6,0.9,0.007507739938080495,1.0
645.0,117.5323,2.0,0.6,0.9,0.007352941176470587,0.95
646.0,113.760232,2.0,0.6,0.9,0.007484567901234566,1.0
647.0,149.097488,2.0,0.6,0.9,0.007330246913580245,0.95
648.0,117.223342,2.0,0.6,0.9,0.00746153846153846,1.0
649.0,158.221285,2.0,0.6,0.9,0.007307692307692306,0.95
650.0,119.640353,2.0,0.6,0.9,0.007438650306748465,1.0
651.0,120.07091,2.0,0.6,0.9,0.0072852760736196315,0.95
652.0,116.253785,2.0,0.6,0.9,0.007415902140672783,1.0
653.0,146.180601,2.0,0.6,0.9,0.0072629969418960254,0.95
654.0,398.822362,2.0,0.6,0.9,0.00739329268292683,1.0
655.0,112.075995,2.0,0.6,0.9,0.007240853658536586,0.95
656.0,176.086764,2.0,0.6,0.9,0.007370820668693009,1.0
657.0,122.907085,2.0,0.6,0.9,0.007218844984802431,0.95
658.0,131.800707,2.0,0.6,0.9,0.007348484848484847,1.0
659.0,129.501537,2.0,0.6,0.9,0.007196969696969695,0.95
660.0,135.59528,2.0,0.6,0.9,0.007326283987915406,1.0
661.0,155.586909,2.0,0.6,0.9,0.007175226586102717,0.95
662.0,154.551621,2.0,0.6,0.9,0.007304216867469879,1.0
663.0,173.414107,2.0,0.6,0.9,0.007153614457831323,0.95
664.0,269.478824,2.0,0.6,0.9,0.007282282282282281,1.0
665.0,164.535277,2.0,0.6,0.9,0.007132132132132131,0.95
666.0,185.883586,2.0,0.6,0.9,0.007260479041916167,1.0
667.0,128.48335,2.0,0.6,0.9,0.007110778443113772,0.95
668.0,132.638583,2.0,0.6,0.9,0.0072388059701492535,1.0
669.0,177.225359,2.0,0.6,0.9,0.0070895522388059705,0.95
670.0,126.36943,2.0,0.6,0.9,0.007217261904761905,1.0
671.0,207.789838,2.0,0.6,0.9,0.007068452380952382,0.95
672.0,177.700428,2.0,0.6,0.9,0.007195845697329378,1.0
673.0,148.144641,2.0,0.6,0.9,0.007047477744807122,0.95
674.0,119.194503,2.0,0.6,0.9,0.007174556213017751,1.0
675.0,135.011296,2.0,0.6,0.9,0.007026627218934911,0.95
676.0,132.274963,2.0,0.6,0.9,0.00715339233038348,1.0
677.0,136.14879,2.0,0.6,0.9,0.007005899705014747,0.95
678.0,124.57282,2.0,0.6,0.9,0.007132352941176469,1.0
679.0,123.04566,2.0,0.6,0.9,0.0069852941176470566,0.95
680.0,118.061825,2.0,0.6,0.9,0.007111436950146626,1.0
681.0,122.819955,2.0,0.6,0.9,0.006964809384164221,0.95
682.0,116.022804,2.0,0.6,0.9,0.007090643274853799,1.0
683.0,121.043356,2.0,0.6,0.9,0.006944444444444442,0.95
684.0,126.364689,2.0,0.6,0.9,0.007069970845481048,1.0
685.0,118.728437,2.0,0.6,0.9,0.0069241982507288625,0.95
686.0,152.760612,2.0,0.6,0.9,0.0070494186046511625,1.0
687.0,129.370076,2.0,0.6,0.9,0.006904069767441861,0.95
688.0,125.622037,2.0,0.6,0.9,0.007028985507246377,1.0
689.0,149.76335,2.0,0.6,0.9,0.006884057971014492,0.95
690.0,146.245374,2.0,0.6,0.9,0.007008670520231212,1.0
691.0,118.023025,2.0,0.6,0.9,0.006864161849710981,0.95
692.0,171.065557,2.0,0.6,0.9,0.006988472622478386,1.0
693.0,119.573405,2.0,0.6,0.9,0.006844380403458212,0.95
694.0,144.319906,2.0,0.6,0.9,0.006968390804597701,1.0
695.0,117.140967,2.0,0.6,0.9,0.0068247126436781595,0.95
696.0,140.136406,2.0,0.6,0.9,0.006948424068767906,1.0
697.0,137.889219,2.0,0.6,0.9,0.006805157593123208,0.95
698.0,142.649798,2.0,0.6,0.9,0.006928571428571428,1.0
699.0,120.18581,2.0,0.6,0.9,0.0067857142857142855,0.95
700.0,117.536856,2.0,0.6,0.9,0.00690883190883191,1.0
701.0,121.915782,2.0,0.6,0.9,0.006766381766381767,0.95
702.0,135.571298,2.0,0.6,0.9,0.006889204545454546,1.0
703.0,139.218,2.0,0.6,0.9,0.006747159090909091,0.95
704.0,121.298105,2.0,0.6,0.9,0.006869688385269123,1.0
705.0,127.893458,2.0,0.6,0.9,0.006728045325779038,0.95
706.0,117.93341,2.0,0.6,0.9,0.006850282485875706,1.0
707.0,125.629068,2.0,0.6,0.9,0.006709039548022598,0.95
708.0,121.285355,2.0,0.6,0.9,0.006830985915492957,1.0
709.0,149.467438,2.0,0.6,0.9,0.006690140845070422,0.95
710.0,114.752786,2.0,0.6,0.9,0.006811797752808988,1.0
711.0,140.143516,2.0,0.6,0.9,0.0066713483146067405,0.95
712.0,149.622052,2.0,0.6,0.9,0.006792717086834732,1.0
713.0,122.068847,2.0,0.6,0.9,0.0066526610644257675,0.95
714.0,119.186031,2.0,0.6,0.9,0.006773743016759775,1.0
715.0,156.224778,2.0,0.6,0.9,0.006634078212290499,0.95
716.0,149.676243,2.0,0.6,0.9,0.006754874651810582,1.0
717.0,114.829278,2.0,0.6,0.9,0.006615598885793869,0.95
718.0,198.675695,2.0,0.6,0.9,0.006736111111111109,1.0
719.0,117.315442,2.0,0.6,0.9,0.00659722222222222,0.95
720.0,147.042785,2.0,0.6,0.9,0.006717451523545706,1.0
721.0,132.631262,2.0,0.6,0.9,0.006578947368421052,0.95
722.0,152.830669,2.0,0.6,0.9,0.006698895027624309,1.0
723.0,124.753602,2.0,0.6,0.9,0.006560773480662984,0.95
724.0,137.93924,2.0,0.6,0.9,0.0066804407713498635,1.0
725.0,121.762197,2.0,0.6,0.9,0.0065426997245179065,0.95
726.0,136.630151,2.0,0.6,0.9,0.006662087912087913,1.0
727.0,119.284151,2.0,0.6,0.9,0.006524725274725274,0.95
728.0,145.668841,2.0,0.6,0.9,0.006643835616438355,1.0
729.0,118.14459,2.0,0.6,0.9,0.006506849315068492,0.95
730.0,145.319111,2.0,0.6,0.9,0.0066256830601092885,1.0
731.0,130.346251,2.0,0.6,0.9,0.006489071038251365,0.95
732.0,162.451648,2.0,0.6,0.9,0.006607629427792914,1.0
733.0,139.745825,2.0,0.6,0.9,0.006471389645776565,0.95
734.0,127.19737,2.0,0.6,0.9,0.006589673913043477,1.0
735.0,150.256414,2.0,0.6,0.9,0.006453804347826086,0.95
736.0,136.074725,2.0,0.6,0.9,0.006571815718157181,1.0
737.0,114.878163,2.0,0.6,0.9,0.006436314363143631,0.95
738.0,181.503424,2.0,0.6,0.9,0.006554054054054054,1.0
739.0,116.790764,2.0,0.6,0.9,0.006418918918918919,0.95
740.0,127.642963,2.0,0.6,0.9,0.006536388140161725,1.0
741.0,132.123199,2.0,0.6,0.9,0.006401617250673853,0.95
742.0,138.517913,2.0,0.6,0.9,0.006518817204301074,1.0
743.0,116.167598,2.0,0.6,0.9,0.006384408602150536,0.95
744.0,119.489291,2.0,0.6,0.9,0.006501340482573725,1.0
745.0,110.157687,2.0,0.6,0.9,0.006367292225201071,0.95
746.0,125.938175,2.0,0.6,0.9,0.006483957219251336,1.0
747.0,126.677859,2.0,0.6,0.9,0.006350267379679144,0.95
748.0,138.289401,2.0,0.6,0.9,0.006466666666666666,1.0
749.0,143.0831,2.0,0.6,0.9,0.006333333333333333,0.95
750.0,115.032625,2.0,0.6,0.9,0.006449468085106382,1.0
751.0,138.822918,2.0,0.6,0.9,0.006316489361702126,0.95
752.0,128.953261,2.0,0.6,0.9,0.006432360742705569,1.0
753.0,130.72622,2.0,0.6,0.9,0.00629973474801061,0.95
754.0,119.443625,2.0,0.6,0.9,0.006415343915343915,1.0
755.0,164.934936,2.0,0.6,0.9,0.006283068783068783,0.95
756.0,126.516753,2.0,0.6,0.9,0.006398416886543535,1.0
757.0,143.13638,2.0,0.6,0.9,0.006266490765171503,0.95
758.0,145.259076,2.0,0.6,0.9,0.00638157894736842,1.0
759.0,121.194193,2.0,0.6,0.9,0.00625,0.95
760.0,119.737026,2.0,0.6,0.9,0.006364829396325459,1.0
761.0,162.920801,2.0,0.6,0.9,0.006233595800524934,0.95
762.0,116.022864,2.0,0.6,0.9,0.0063481675392670165,1.0
763.0,122.330379,2.0,0.6,0.9,0.006217277486910995,0.95
764.0,149.802461,2.0,0.6,0.9,0.00633159268929504,1.0
765.0,150.638889,2.0,0.6,0.9,0.006201044386422977,0.95
766.0,171.083575,2.0,0.6,0.9,0.006315104166666667,1.0
767.0,168.123019,2.0,0.6,0.9,0.006184895833333334,0.95
768.0,171.082716,2.0,0.6,0.9,0.006298701298701298,1.0
769.0,134.470764,2.0,0.6,0.9,0.006168831168831168,0.95
770.0,126.249912,2.0,0.6,0.9,0.006282383419689119,1.0
771.0,184.788654,2.0,0.6,0.9,0.006152849740932642,0.95
772.0,166.472284,2.0,0.6,0.9,0.006266149870801033,1.0
773.0,141.571709,2.0,0.6,0.9,0.006136950904392764,0.95
774.0,138.905422,2.0,0.6,0.9,0.0062499999999999995,1.0
775.0,159.347366,2.0,0.6,0.9,0.0061211340206185575,0.95
776.0,124.143581,2.0,0.6,0.9,0.006233933161953727,1.0
777.0,110.895333,2.0,0.6,0.9,0.006105398457583547,0.95
778.0,154.309526,2.0,0.6,0.9,0.006217948717948717,1.0
779.0,141.513128,2.0,0.6,0.9,0.006089743589743589,0.95
780.0,122.454577,2.0,0.6,0.9,0.006202046035805627,1.0
781.0,141.73516,2.0,0.6,0.9,0.006074168797953963,0.95
782.0,116.178261,2.0,0.6,0.9,0.006186224489795917,1.0
783.0,155.487332,2.0,0.6,0.9,0.006058673469387755,0.95
784.0,139.05407,2.0,0.6,0.9,0.006170483460559796,1.0
785.0,135.9453,2.0,0.6,0.9,0.006043256997455471,0.95
786.0,139.955748,2.0,0.6,0.9,0.006154822335025381,1.0
787.0,128.209495,2.0,0.6,0.9,0.006027918781725888,0.95
788.0,120.033567,2.0,0.6,0.9,0.006139240506329113,1.0
789.0,141.050733,2.0,0.6,0.9,0.0060126582278481,0.95
790.0,119.796767,2.0,0.6,0.9,0.006123737373737373,1.0
791.0,118.658772,2.0,0.6,0.9,0.005997474747474746,0.95
792.0,152.508615,2.0,0.6,0.9,0.006108312342569268,1.0
793.0,118.093515,2.0,0.6,0.9,0.005982367758186397,0.95
794.0,130.7209,2.0,0.6,0.9,0.006092964824120603,1.0
795.0,151.245007,2.0,0.6,0.9,0.0059673366834170835,0.95
796.0,114.818856,2.0,0.6,0.9,0.006077694235588972,1.0
797.0,121.476589,2.0,0.6,0.9,0.005952380952380952,0.95
798.0,116.385947,2.0,0.6,0.9,0.0060625,1.0
799.0,154.955598,2.0,0.6,0.9,0.0059375,0.95
800.0,151.275986,2.0,0.6,0.9,0.006047381546134663,1.0
801.0,122.12702,2.0,0.6,0.9,0.0059226932668329174,0.95
802.0,122.64681,2.0,0.6,0.9,0.006032338308457711,1.0
803.0,121.315318,2.0,0.6,0.9,0.005907960199004975,0.95
804.0,182.253659,2.0,0.6,0.9,0.006017369727047146,1.0
805.0,123.762924,2.0,0.6,0.9,0.005893300248138957,0.95
806.0,155.471095,2.0,0.6,0.9,0.006002475247524753,1.0
807.0,121.416701,2.0,0.6,0.9,0.005878712871287129,0.95
808.0,125.947781,2.0,0.6,0.9,0.005987654320987653,1.0
809.0,148.883087,2.0,0.6,0.9,0.005864197530864196,0.95
810.0,126.802651,2.0,0.6,0.9,0.005972906403940886,1.0
811.0,136.464785,2.0,0.6,0.9,0.005849753694581281,0.95
812.0,137.0171,2.0,0.6,0.9,0.005958230958230958,1.0
813.0,128.118296,2.0,0.6,0.9,0.005835380835380835,0.95
814.0,118.934169,2.0,0.6,0.9,0.005943627450980392,1.0
815.0,118.607833,2.0,0.6,0.9,0.005821078431372549,0.95
816.0,144.537694,2.0,0.6,0.9,0.005929095354523227,1.0
817.0,124.344891,2.0,0.6,0.9,0.005806845965770171,0.95
818.0,126.053087,2.0,0.6,0.9,0.0059146341463414635,1.0
819.0,127.25308,2.0,0.6,0.9,0.005792682926829268,0.95
