batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
384.0,123.537201,8.0,0.7,0.2,0.02784862013507343,1.0
385.0,119.670406,8.0,0.7,0.2,0.019685354828950983,0.6
386.0,117.803767,8.0,0.7,0.2,0.015875831019427175,0.41333333333333333
387.0,147.60551,8.0,0.7,0.2,0.013807803808542823,0.312
388.0,155.578969,8.0,0.7,0.2,0.012540865033032618,0.24992000000000003
389.0,146.418782,8.0,0.7,0.2,0.011691885441195883,0.20832
390.0,134.554245,8.0,0.7,0.2,0.011084725091341657,0.17856914285714287
391.0,167.440285,8.0,0.7,0.2,0.010629224216706087,0.1562496
392.0,199.197493,8.0,0.7,0.2,0.027291647812660375,1.0
393.0,207.160485,8.0,0.7,0.2,0.019291647812660375,0.6
394.0,453.434838,8.0,0.7,0.2,0.015558314479327044,0.41333333333333333
395.0,194.424063,8.0,0.7,0.2,0.013531647812660376,0.312
396.0,173.020034,8.0,0.7,0.2,0.012290047812660378,0.24992000000000003
397.0,123.954336,8.0,0.7,0.2,0.011458047812660379,0.20832
398.0,126.304899,8.0,0.7,0.2,0.010863030669803236,0.17856914285714287
399.0,146.596149,8.0,0.7,0.2,0.010416639812660378,0.1562496
400.0,118.093323,8.0,0.7,0.2,0.026756517518492416,1.0
401.0,153.02006,8.0,0.7,0.2,0.018913380263590455,0.6
402.0,150.026015,8.0,0.7,0.2,0.015253249544636208,0.41333333333333333
403.0,114.659846,8.0,0.7,0.2,0.013266321440061044,0.312
404.0,121.780894,8.0,0.7,0.2,0.01204906653810026,0.24992000000000003
405.0,179.409879,8.0,0.7,0.2,0.011233380263590456,0.20832
406.0,114.421073,8.0,0.7,0.2,0.010650030123534434,0.17856914285714287
407.0,126.965479,8.0,0.7,0.2,0.010212392028296338,0.1562496
408.0,336.47186,8.0,0.7,0.2,0.026241969142503447,1.0
409.0,116.010253,8.0,0.7,0.2,0.01854966145019575,0.6
410.0,251.965841,8.0,0.7,0.2,0.014959917860452162,0.41333333333333333
411.0,152.187075,8.0,0.7,0.2,0.013011199911734214,0.312
412.0,126.006946,8.0,0.7,0.2,0.011817353757888059,0.24992000000000003
413.0,156.936515,8.0,0.7,0.2,0.011017353757888057,0.20832
414.0,122.154894,8.0,0.7,0.2,0.01044522188975619,0.17856914285714287
415.0,119.424794,8.0,0.7,0.2,0.010015999911734212,0.1562496
416.0,134.617077,8.0,0.7,0.2,0.025746837675228777,1.0
417.0,118.725065,8.0,0.7,0.2,0.01819966786390802,0.6
418.0,168.868143,8.0,0.7,0.2,0.014677655285291668,0.41333333333333333
419.0,149.271242,8.0,0.7,0.2,0.012765705599757076,0.312
420.0,165.904096,8.0,0.7,0.2,0.011594384845040096,0.24992000000000003
421.0,135.300705,8.0,0.7,0.2,0.010809479184662737,0.20832
422.0,154.347188,8.0,0.7,0.2,0.010248142257439016,0.17856914285714287
423.0,125.179537,8.0,0.7,0.2,0.009827018807304244,0.1562496
424.0,141.943871,8.0,0.7,0.2,0.025270044402796062,1.0
425.0,129.020922,8.0,0.7,0.2,0.017862636995388655,0.6
426.0,127.141956,8.0,0.7,0.2,0.014405846871931865,0.41333333333333333
427.0,125.035721,8.0,0.7,0.2,0.012529303662055322,0.312
428.0,118.6741,8.0,0.7,0.2,0.011379674032425693,0.24992000000000003
429.0,160.933412,8.0,0.7,0.2,0.010609303662055323,0.20832
430.0,135.647252,8.0,0.7,0.2,0.010058361863113523,0.17856914285714287
431.0,182.482309,8.0,0.7,0.2,0.009645036995388656,0.1562496
432.0,164.38148,8.0,0.7,0.2,0.024810589062285292,1.0
433.0,179.37304,8.0,0.7,0.2,0.017537861789558018,0.6
434.0,165.302206,8.0,0.7,0.2,0.014143922395618626,0.41333333333333333
435.0,137.255884,8.0,0.7,0.2,0.012301498153194382,0.312
436.0,133.774337,8.0,0.7,0.2,0.011172770880467107,0.24992000000000003
437.0,117.685805,8.0,0.7,0.2,0.010416407244103473,0.20832
438.0,120.264922,8.0,0.7,0.2,0.009875482568778796,0.17856914285714287
439.0,115.550619,8.0,0.7,0.2,0.009469672698648925,0.1562496
440.0,173.180979,8.0,0.7,0.2,0.024367542837463993,1.0
441.0,166.569516,8.0,0.7,0.2,0.017224685694606855,0.6
442.0,133.013267,8.0,0.7,0.2,0.01389135236127352,0.41333333333333333
443.0,154.607676,8.0,0.7,0.2,0.012081828551749711,0.312
444.0,139.163205,8.0,0.7,0.2,0.010973257123178284,0.24992000000000003
445.0,197.788875,8.0,0.7,0.2,0.010230399980321141,0.20832
446.0,174.055822,8.0,0.7,0.2,0.009699134674198692,0.17856914285714287
447.0,341.408063,8.0,0.7,0.2,0.00930057140889257,0.1562496
448.0,146.910033,8.0,0.7,0.2,0.023940042091729626,1.0
449.0,119.537315,8.0,0.7,0.2,0.016922498232080502,0.6
450.0,114.883749,8.0,0.7,0.2,0.01364764443091091,0.41333333333333333
451.0,117.269036,8.0,0.7,0.2,0.011869866653133132,0.312
452.0,116.299249,8.0,0.7,0.2,0.01078074384611559,0.24992000000000003
453.0,116.166764,8.0,0.7,0.2,0.010050919284712079,0.20832
454.0,138.345892,8.0,0.7,0.2,0.00952897442255669,0.17856914285714287
455.0,123.492361,8.0,0.7,0.2,0.009137403495238394,0.1562496
456.0,151.987451,8.0,0.7,0.2,0.02352728274931055,1.0
457.0,131.509394,8.0,0.7,0.2,0.016630731025172617,0.6
458.0,121.964554,8.0,0.7,0.2,0.013412340220574914,0.41333333333333333
459.0,128.408095,8.0,0.7,0.2,0.011665213783793307,0.312
460.0,136.995408,8.0,0.7,0.2,0.010594868956207102,0.24992000000000003
461.0,112.570256,8.0,0.7,0.2,0.009877627576896756,0.20832
462.0,115.442074,8.0,0.7,0.2,0.009364681764088875,0.17856914285714287
463.0,109.802365,8.0,0.7,0.2,0.008979862059655378,0.1562496
464.0,112.471357,8.0,0.7,0.2,0.02312851524783065,1.0
465.0,113.512733,8.0,0.7,0.2,0.0163488542308815,0.6
466.0,110.817516,8.0,0.7,0.2,0.013185012422971897,0.41333333333333333
467.0,134.510263,8.0,0.7,0.2,0.011467498298678113,0.312
468.0,154.096791,8.0,0.7,0.2,0.010415294908847603,0.24992000000000003
469.0,169.22657,8.0,0.7,0.2,0.00971021016308489,0.20832
470.0,143.38824,8.0,0.7,0.2,0.00920595834710426,0.17856914285714287
471.0,138.556639,8.0,0.7,0.2,0.008827661010542517,0.1562496
472.0,119.049078,8.0,0.7,0.2,0.022743039995590096,1.0
473.0,168.179779,8.0,0.7,0.2,0.01607637332892343,0.6
474.0,136.582456,8.0,0.7,0.2,0.01296526221781232,0.41333333333333333
475.0,148.678233,8.0,0.7,0.2,0.01127637332892343,0.312
476.0,114.442763,8.0,0.7,0.2,0.010241706662256763,0.24992000000000003
477.0,129.285389,8.0,0.7,0.2,0.009548373328923429,0.20832
478.0,170.241075,8.0,0.7,0.2,0.00905252570987581,0.17856914285714287
479.0,116.282179,8.0,0.7,0.2,0.008680533328923427,0.1562496
480.0,115.243573,8.0,0.7,0.2,0.022370203275652197,1.0
481.0,129.066116,8.0,0.7,0.2,0.015812826226471868,0.6
482.0,116.24153,8.0,0.7,0.2,0.012752716936854383,0.41333333333333333
483.0,115.83063,8.0,0.7,0.2,0.011091514751062032,0.312
484.0,111.531475,8.0,0.7,0.2,0.010073809833029246,0.24992000000000003
485.0,114.330298,8.0,0.7,0.2,0.009391842619914492,0.20832
486.0,134.436293,8.0,0.7,0.2,0.008904123650359457,0.17856914285714287
487.0,141.171089,8.0,0.7,0.2,0.008538229505160392,0.1562496
488.0,206.290579,8.0,0.7,0.2,0.022009393546295948,1.0
489.0,443.166553,8.0,0.7,0.2,0.015557780643070146,0.6
490.0,177.021404,8.0,0.7,0.2,0.012547027954898104,0.41333333333333333
491.0,184.939064,8.0,0.7,0.2,0.010912619352747567,0.312
492.0,126.97214,8.0,0.7,0.2,0.009911329030166921,0.24992000000000003
493.0,163.600673,8.0,0.7,0.2,0.009240361288231438,0.20832
494.0,130.180637,8.0,0.7,0.2,0.008760508753669226,0.17856914285714287
495.0,121.933822,8.0,0.7,0.2,0.008400516126941114,0.1562496
496.0,195.406363,8.0,0.7,0.2,0.02166003809379753,1.0
497.0,135.113166,8.0,0.7,0.2,0.015310831744591177,0.6
498.0,147.760977,8.0,0.7,0.2,0.012347868781628213,0.41333333333333333
499.0,141.337236,8.0,0.7,0.2,0.010739403173162606,0.312
500.0,125.44185,8.0,0.7,0.2,0.00975400634776578,0.24992000000000003
501.0,115.113105,8.0,0.7,0.2,0.009093688887448319,0.20832
502.0,121.118662,8.0,0.7,0.2,0.008621453059783919,0.17856914285714287
503.0,145.689196,8.0,0.7,0.2,0.008267174601734031,0.1562496
504.0,159.402031,8.0,0.7,0.2,0.021321599999007356,1.0
505.0,172.4249,8.0,0.7,0.2,0.015071599999007354,0.6
506.0,344.906015,8.0,0.7,0.2,0.012154933332340688,0.41333333333333333
507.0,328.799037,8.0,0.7,0.2,0.010571599999007354,0.312
508.0,117.941968,8.0,0.7,0.2,0.009601599999007355,0.24992000000000003
509.0,127.383381,8.0,0.7,0.2,0.008951599999007355,0.20832
510.0,173.382524,8.0,0.7,0.2,0.008486742856150212,0.17856914285714287
511.0,148.985705,8.0,0.7,0.2,0.008137999999007354,0.1562496
512.0,111.33619,8.0,0.7,0.2,0.020993575383931224,1.0
513.0,137.345485,8.0,0.7,0.2,0.014839729230085068,0.6
514.0,113.702007,8.0,0.7,0.2,0.011967934358290196,0.41333333333333333
515.0,127.569385,8.0,0.7,0.2,0.010408959999315836,0.312
516.0,112.312735,8.0,0.7,0.2,0.009453883076238914,0.24992000000000003
517.0,123.393397,8.0,0.7,0.2,0.008813883076238914,0.20832
518.0,119.960046,8.0,0.7,0.2,0.00835617758173342,0.17856914285714287
519.0,111.859217,8.0,0.7,0.2,0.008012799999315836,0.1562496
520.0,128.289437,8.0,0.7,0.2,0.02067549090861925,1.0
521.0,113.602446,8.0,0.7,0.2,0.014614884848013189,0.6
522.0,113.710338,8.0,0.7,0.2,0.01178660201973036,0.41333333333333333
523.0,132.867747,8.0,0.7,0.2,0.010251248484376828,0.312
524.0,112.194551,8.0,0.7,0.2,0.009310642423770768,0.24992000000000003
525.0,124.533199,8.0,0.7,0.2,0.008680339393467736,0.20832
526.0,133.966855,8.0,0.7,0.2,0.008229568830697174,0.17856914285714287
527.0,110.81955,8.0,0.7,0.2,0.007891393938922282,0.1562496
528.0,123.060026,8.0,0.7,0.2,0.02036690149221208,1.0
529.0,128.805416,8.0,0.7,0.2,0.014396752238480736,0.6
530.0,134.932114,8.0,0.7,0.2,0.01161068258673944,0.41333333333333333
531.0,112.283585,8.0,0.7,0.2,0.010098244775794164,0.312
532.0,128.110916,8.0,0.7,0.2,0.00917167761161506,0.24992000000000003
533.0,114.058608,8.0,0.7,0.2,0.008550782089227,0.20832
534.0,160.104321,8.0,0.7,0.2,0.008106739445303759,0.17856914285714287
535.0,184.141866,8.0,0.7,0.2,0.007773611939973269,0.1562496
536.0,119.913797,8.0,0.7,0.2,0.0200673882350698,1.0
537.0,147.43749,8.0,0.7,0.2,0.014185035293893328,0.6
538.0,115.867412,8.0,0.7,0.2,0.01143993725467764,0.41333333333333333
539.0,111.492957,8.0,0.7,0.2,0.009949741176246267,0.312
540.0,113.260986,8.0,0.7,0.2,0.00903679999977568,0.24992000000000003
541.0,117.381983,8.0,0.7,0.2,0.008425035293893327,0.20832
542.0,115.854034,8.0,0.7,0.2,0.00798752268885131,0.17856914285714287
543.0,149.686041,8.0,0.7,0.2,0.007659294117422739,0.1562496
544.0,170.694896,8.0,0.7,0.2,0.01977655652158438,1.0
545.0,134.382812,8.0,0.7,0.2,0.013979455072309016,0.6
546.0,450.227035,8.0,0.7,0.2,0.011274141062647179,0.41333333333333333
547.0,147.607043,8.0,0.7,0.2,0.009805542028830754,0.312
548.0,113.041669,8.0,0.7,0.2,0.008905831883903217,0.24992000000000003
549.0,128.2108,8.0,0.7,0.2,0.00830293333317858,0.20832
550.0,161.358231,8.0,0.7,0.2,0.007871761490528477,0.17856914285714287
551.0,486.322638,8.0,0.7,0.2,0.007548289854917711,0.1562496
552.0,147.743718,8.0,0.7,0.2,0.019494034285607507,1.0
553.0,147.827753,8.0,0.7,0.2,0.013779748571321795,0.6
554.0,113.147833,8.0,0.7,0.2,0.011113081904655127,0.41333333333333333
555.0,123.238331,8.0,0.7,0.2,0.00966546285703608,0.312
556.0,160.695995,8.0,0.7,0.2,0.008778605714178938,0.24992000000000003
557.0,593.551565,8.0,0.7,0.2,0.008184319999893223,0.20832
558.0,128.492744,8.0,0.7,0.2,0.007759307754995264,0.17856914285714287
559.0,118.491761,8.0,0.7,0.2,0.007440457142750366,0.1562496
560.0,365.940678,8.0,0.7,0.2,0.01921947042246152,1.0
561.0,113.135292,8.0,0.7,0.2,0.01358566760556011,0.6
562.0,144.958098,8.0,0.7,0.2,0.010956559624339453,0.41333333333333333
563.0,159.222494,8.0,0.7,0.2,0.009529329577391096,0.312
564.0,123.770736,8.0,0.7,0.2,0.008654963380207999,0.24992000000000003
565.0,119.695168,8.0,0.7,0.2,0.008069047887250252,0.20832
566.0,116.77771,8.0,0.7,0.2,0.007650021730308602,0.17856914285714287
567.0,177.870971,8.0,0.7,0.2,0.007335661971757295,0.1562496
568.0,114.130927,8.0,0.7,0.2,0.018952533333282465,1.0
569.0,150.176387,8.0,0.7,0.2,0.013396977777726908,0.6
570.0,135.537316,8.0,0.7,0.2,0.010804385185134316,0.41333333333333333
571.0,124.398442,8.0,0.7,0.2,0.009396977777726908,0.312
572.0,162.377633,8.0,0.7,0.2,0.008534755555504687,0.24992000000000003
573.0,143.972525,8.0,0.7,0.2,0.007956977777726908,0.20832
574.0,118.683724,8.0,0.7,0.2,0.007543771428520559,0.17856914285714287
575.0,147.125482,8.0,0.7,0.2,0.0072337777777269074,0.1562496
576.0,120.470425,8.0,0.7,0.2,0.018692909589005973,1.0
577.0,167.45905,8.0,0.7,0.2,0.01321345753421145,0.6
578.0,122.352878,8.0,0.7,0.2,0.010656379908640675,0.41333333333333333
579.0,161.793,8.0,0.7,0.2,0.009268252054759396,0.312
580.0,345.164737,8.0,0.7,0.2,0.008417841095855288,0.24992000000000003
581.0,130.415567,8.0,0.7,0.2,0.007847978082156657,0.20832
582.0,120.43645,8.0,0.7,0.2,0.007440432093898341,0.17856914285714287
583.0,156.239452,8.0,0.7,0.2,0.007134684931471725,0.1562496
584.0,112.022607,8.0,0.7,0.2,0.01844030270267845,1.0
585.0,130.179348,8.0,0.7,0.2,0.013034897297273043,0.6
586.0,153.827849,8.0,0.7,0.2,0.010512374774750519,0.41333333333333333
587.0,129.956836,8.0,0.7,0.2,0.00914300540538115,0.312
588.0,112.707272,8.0,0.7,0.2,0.00830408648646223,0.24992000000000003
589.0,184.84981,8.0,0.7,0.2,0.007741924324300068,0.20832
590.0,306.847729,8.0,0.7,0.2,0.007339885714261458,0.17856914285714287
591.0,129.825007,8.0,0.7,0.2,0.007038270270246014,0.1562496
592.0,121.500201,8.0,0.7,0.2,0.018194431999983246,1.0
593.0,126.003303,8.0,0.7,0.2,0.012861098666649912,0.6
594.0,115.192245,8.0,0.7,0.2,0.010372209777761023,0.41333333333333333
595.0,146.798585,8.0,0.7,0.2,0.009021098666649912,0.312
596.0,119.873624,8.0,0.7,0.2,0.00819336533331658,0.24992000000000003
597.0,134.449205,8.0,0.7,0.2,0.007638698666649913,0.20832
598.0,146.41522,8.0,0.7,0.2,0.007242020571411819,0.17856914285714287
599.0,138.842455,8.0,0.7,0.2,0.006944426666649912,0.1562496
600.0,111.605926,8.0,0.7,0.2,0.01795503157893579,1.0
601.0,115.402445,8.0,0.7,0.2,0.01269187368419895,0.6
602.0,115.081287,8.0,0.7,0.2,0.010235733333321756,0.41333333333333333
603.0,114.937941,8.0,0.7,0.2,0.008902399999988424,0.312
604.0,121.217038,8.0,0.7,0.2,0.008085557894725266,0.24992000000000003
605.0,143.101545,8.0,0.7,0.2,0.007538189473672635,0.20832
606.0,141.594735,8.0,0.7,0.2,0.0071467308270560925,0.17856914285714287
607.0,131.120971,8.0,0.7,0.2,0.006853052631567371,0.1562496
608.0,131.627749,8.0,0.7,0.2,0.017721849350641354,1.0
609.0,116.444856,8.0,0.7,0.2,0.012527044155836158,0.6
610.0,176.043543,8.0,0.7,0.2,0.010102801731593735,0.41333333333333333
611.0,157.802,8.0,0.7,0.2,0.00878678441557642,0.312
612.0,146.065357,8.0,0.7,0.2,0.007980550649342652,0.24992000000000003
613.0,175.100089,8.0,0.7,0.2,0.007440290909082912,0.20832
614.0,155.805362,8.0,0.7,0.2,0.007053916140993858,0.17856914285714287
615.0,132.408698,8.0,0.7,0.2,0.006764051948043951,0.1562496
616.0,171.623243,8.0,0.7,0.2,0.017494646153840627,1.0
617.0,154.403156,8.0,0.7,0.2,0.0123664410256355,0.6
618.0,150.188017,8.0,0.7,0.2,0.009973278632473104,0.41333333333333333
619.0,302.01928,8.0,0.7,0.2,0.008674133333327805,0.312
620.0,177.171648,8.0,0.7,0.2,0.00787823589743037,0.24992000000000003
621.0,119.05536,8.0,0.7,0.2,0.007344902564097036,0.20832
622.0,190.538849,8.0,0.7,0.2,0.00696348131867579,0.17856914285714287
623.0,123.561862,8.0,0.7,0.2,0.006677333333327803,0.1562496
624.0,142.54602,8.0,0.7,0.2,0.01727319493670504,1.0
625.0,134.290533,8.0,0.7,0.2,0.012209903797464531,0.6
626.0,126.178069,8.0,0.7,0.2,0.009847034599152295,0.41333333333333333
627.0,165.635656,8.0,0.7,0.2,0.008564334177211367,0.312
628.0,115.715953,8.0,0.7,0.2,0.007778511392401241,0.24992000000000003
629.0,146.577327,8.0,0.7,0.2,0.007251929113920228,0.20832
630.0,117.531284,8.0,0.7,0.2,0.006875335985529632,0.17856914285714287
631.0,118.21728,8.0,0.7,0.2,0.006592810126578457,0.1562496
632.0,115.297067,8.0,0.7,0.2,0.017057279999997357,1.0
633.0,125.277377,8.0,0.7,0.2,0.012057279999997356,0.6
634.0,115.538201,8.0,0.7,0.2,0.009723946666664023,0.41333333333333333
635.0,122.339329,8.0,0.7,0.2,0.008457279999997357,0.312
636.0,113.067727,8.0,0.7,0.2,0.0076812799999973575,0.24992000000000003
637.0,149.276868,8.0,0.7,0.2,0.007161279999997357,0.20832
638.0,119.069553,8.0,0.7,0.2,0.0067893942857116425,0.17856914285714287
639.0,153.320849,8.0,0.7,0.2,0.006510399999997356,0.1562496
640.0,145.938926,8.0,0.7,0.2,0.016846696296294466,1.0
641.0,129.49978,8.0,0.7,0.2,0.011908424691356195,0.6
642.0,200.561947,8.0,0.7,0.2,0.009603897942385,0.41333333333333333
643.0,145.815598,8.0,0.7,0.2,0.008352869135800639,0.312
644.0,112.437105,8.0,0.7,0.2,0.007586449382714219,0.24992000000000003
645.0,116.546859,8.0,0.7,0.2,0.007072869135800639,0.20832
646.0,147.580643,8.0,0.7,0.2,0.006705574603172772,0.17856914285714287
647.0,116.674576,8.0,0.7,0.2,0.006430024691356193,0.1562496
648.0,117.467516,8.0,0.7,0.2,0.016641248780486537,1.0
649.0,169.167945,8.0,0.7,0.2,0.011763199999998732,0.6
650.0,258.159794,8.0,0.7,0.2,0.009486777235771088,0.41333333333333333
651.0,175.015477,8.0,0.7,0.2,0.008251004878047512,0.312
652.0,197.152878,8.0,0.7,0.2,0.0074939317073158054,0.24992000000000003
653.0,152.992587,8.0,0.7,0.2,0.006986614634145074,0.20832
654.0,267.44922,8.0,0.7,0.2,0.006623799303134621,0.17856914285714287
655.0,374.694328,8.0,0.7,0.2,0.006351609756096293,0.1562496
656.0,158.876265,8.0,0.7,0.2,0.016440751807228038,1.0
657.0,129.051878,8.0,0.7,0.2,0.011621474698794303,0.6
658.0,158.283304,8.0,0.7,0.2,0.00937247871485856,0.41333333333333333
659.0,114.664092,8.0,0.7,0.2,0.008151595180722013,0.312
660.0,127.516243,8.0,0.7,0.2,0.007403643373493097,0.24992000000000003
661.0,142.255651,8.0,0.7,0.2,0.006902438554215989,0.20832
662.0,154.610677,8.0,0.7,0.2,0.006543994492253855,0.17856914285714287
663.0,116.240793,8.0,0.7,0.2,0.006275084337348519,0.1562496
664.0,172.316966,8.0,0.7,0.2,0.016245028571427962,1.0
665.0,126.891369,8.0,0.7,0.2,0.0114831238095232,0.6
666.0,113.024095,8.0,0.7,0.2,0.009260901587300977,0.41333333333333333
667.0,169.262783,8.0,0.7,0.2,0.008054552380951771,0.312
668.0,199.900017,8.0,0.7,0.2,0.007315504761904152,0.24992000000000003
669.0,148.121728,8.0,0.7,0.2,0.006820266666666058,0.20832
670.0,152.376767,8.0,0.7,0.2,0.006466089795917758,0.17856914285714287
671.0,575.940155,8.0,0.7,0.2,0.006200380952380343,0.1562496
672.0,158.627805,8.0,0.7,0.2,0.01605391058823487,1.0
673.0,143.842397,8.0,0.7,0.2,0.011348028235293694,0.6
674.0,151.14338,8.0,0.7,0.2,0.009151949803921144,0.41333333333333333
675.0,120.921912,8.0,0.7,0.2,0.007959792941176047,0.312
676.0,117.126805,8.0,0.7,0.2,0.007229439999999577,0.24992000000000003
677.0,123.789948,8.0,0.7,0.2,0.006740028235293695,0.20832
678.0,116.067287,8.0,0.7,0.2,0.006390018151260081,0.17856914285714287
679.0,114.469894,8.0,0.7,0.2,0.006127435294117224,0.1562496
680.0,113.545313,8.0,0.7,0.2,0.015867237209302033,1.0
681.0,134.157762,8.0,0.7,0.2,0.011216074418604359,0.6
682.0,115.537979,8.0,0.7,0.2,0.009045531782945444,0.41333333333333333
683.0,116.708177,8.0,0.7,0.2,0.007867237209302033,0.312
684.0,115.780176,8.0,0.7,0.2,0.007145376744185755,0.24992000000000003
685.0,145.87836,8.0,0.7,0.2,0.006661655813953197,0.20832
686.0,116.379524,8.0,0.7,0.2,0.006315715614617649,0.17856914285714287
687.0,138.732302,8.0,0.7,0.2,0.006056186046511336,0.1562496
688.0,175.207425,8.0,0.7,0.2,0.01568485517241359,1.0
689.0,408.137524,8.0,0.7,0.2,0.011087154022988304,0.6
690.0,149.659054,8.0,0.7,0.2,0.008941560153256502,0.41333333333333333
691.0,1704.595774,8.0,0.7,0.2,0.0077768091954020955,0.312
692.0,115.460936,8.0,0.7,0.2,0.007063245977011291,0.24992000000000003
693.0,113.901741,8.0,0.7,0.2,0.006585085057471061,0.20832
694.0,119.397571,8.0,0.7,0.2,0.0062431211822658065,0.17856914285714287
695.0,114.199731,8.0,0.7,0.2,0.005986574712643474,0.1562496
696.0,114.276305,8.0,0.7,0.2,0.015506618181818041,1.0
697.0,128.361632,8.0,0.7,0.2,0.010961163636363496,0.6
698.0,419.132048,8.0,0.7,0.2,0.008839951515151375,0.41333333333333333
699.0,367.042148,8.0,0.7,0.2,0.007688436363636224,0.312
700.0,406.630174,8.0,0.7,0.2,0.006982981818181678,0.24992000000000003
701.0,493.701629,8.0,0.7,0.2,0.006510254545454406,0.20832
702.0,388.534068,8.0,0.7,0.2,0.006172176623376483,0.17856914285714287
703.0,480.416811,8.0,0.7,0.2,0.005918545454545315,0.1562496
704.0,358.551534,8.0,0.7,0.2,0.015332386516853836,1.0
705.0,178.620599,8.0,0.7,0.2,0.010838004494381926,0.6
706.0,170.506266,8.0,0.7,0.2,0.008740626217228367,0.41333333333333333
707.0,110.446444,8.0,0.7,0.2,0.00760204943820215,0.312
708.0,112.874793,8.0,0.7,0.2,0.0069045213483145094,0.24992000000000003
709.0,143.530848,8.0,0.7,0.2,0.006437105617977431,0.20832
710.0,116.600044,8.0,0.7,0.2,0.006102826324237464,0.17856914285714287
711.0,127.468023,8.0,0.7,0.2,0.005852044943820129,0.1562496
712.0,383.230442,8.0,0.7,0.2,0.0151620266666666,1.0
713.0,117.027541,8.0,0.7,0.2,0.010717582222222155,0.6
714.0,110.400474,8.0,0.7,0.2,0.008643508148148082,0.41333333333333333
715.0,401.227217,8.0,0.7,0.2,0.007517582222222156,0.312
716.0,138.168474,8.0,0.7,0.2,0.006827804444444379,0.24992000000000003
717.0,131.039546,8.0,0.7,0.2,0.0063655822222221554,0.20832
718.0,116.444901,8.0,0.7,0.2,0.006035017142857077,0.17856914285714287
719.0,152.860579,8.0,0.7,0.2,0.005787022222222157,0.1562496
720.0,324.506301,8.0,0.7,0.2,0.014995410989010943,1.0
721.0,118.42867,8.0,0.7,0.2,0.010599806593406548,0.6
722.0,116.1299,8.0,0.7,0.2,0.008548524542124496,0.41333333333333333
723.0,140.772053,8.0,0.7,0.2,0.007434971428571383,0.312
724.0,131.626312,8.0,0.7,0.2,0.006752773626373582,0.24992000000000003
725.0,122.893623,8.0,0.7,0.2,0.006295630769230724,0.20832
726.0,110.828527,8.0,0.7,0.2,0.005968698273155371,0.17856914285714287
727.0,131.484574,8.0,0.7,0.2,0.005723428571428527,0.1562496
728.0,111.007213,8.0,0.7,0.2,0.014832417391304316,1.0
729.0,117.626257,8.0,0.7,0.2,0.010484591304347795,0.6
730.0,113.397928,8.0,0.7,0.2,0.008455605797101418,0.41333333333333333
731.0,111.930958,8.0,0.7,0.2,0.007354156521739099,0.312
732.0,114.735328,8.0,0.7,0.2,0.006679373913043447,0.24992000000000003
733.0,111.352257,8.0,0.7,0.2,0.006227199999999969,0.20832
734.0,110.804484,8.0,0.7,0.2,0.0059038211180123925,0.17856914285714287
735.0,112.629349,8.0,0.7,0.2,0.005661217391304318,0.1562496
736.0,112.002621,8.0,0.7,0.2,0.014672929032258045,1.0
737.0,129.646538,8.0,0.7,0.2,0.010371853763440839,0.6
738.0,113.317798,8.0,0.7,0.2,0.008364685304659478,0.41333333333333333
739.0,115.555064,8.0,0.7,0.2,0.007275079569892454,0.312
740.0,112.667923,8.0,0.7,0.2,0.006607552688172024,0.24992000000000003
741.0,112.45719,8.0,0.7,0.2,0.0061602408602150355,0.20832
742.0,116.056957,8.0,0.7,0.2,0.005840339170506893,0.17856914285714287
743.0,113.261337,8.0,0.7,0.2,0.005600344086021485,0.1562496
744.0,139.024175,8.0,0.7,0.2,0.014516834042553177,1.0
745.0,116.04977,8.0,0.7,0.2,0.010261514893617008,0.6
746.0,112.668923,8.0,0.7,0.2,0.00827569929078013,0.41333333333333333
747.0,113.899254,8.0,0.7,0.2,0.007197685106382966,0.312
748.0,112.604822,8.0,0.7,0.2,0.006537259574468073,0.24992000000000003
749.0,110.998944,8.0,0.7,0.2,0.006094706382978712,0.20832
750.0,139.61949,8.0,0.7,0.2,0.005778207902735552,0.17856914285714287
751.0,152.868415,8.0,0.7,0.2,0.005540765957446798,0.1562496
752.0,166.687097,8.0,0.7,0.2,0.014364025263157887,1.0
753.0,319.475508,8.0,0.7,0.2,0.010153498947368415,0.6
754.0,150.687704,8.0,0.7,0.2,0.00818858666666666,0.41333333333333333
755.0,117.177631,8.0,0.7,0.2,0.007121919999999993,0.312
756.0,115.86793,8.0,0.7,0.2,0.006468446315789468,0.24992000000000003
757.0,113.750558,8.0,0.7,0.2,0.006030551578947363,0.20832
758.0,114.850655,8.0,0.7,0.2,0.00571738466165413,0.17856914285714287
759.0,111.333204,8.0,0.7,0.2,0.005482442105263152,0.1562496
760.0,393.85286,8.0,0.7,0.2,0.014214399999999995,1.0
761.0,121.025243,8.0,0.7,0.2,0.010047733333333328,0.6
762.0,112.007965,8.0,0.7,0.2,0.008103288888888883,0.41333333333333333
763.0,416.070216,8.0,0.7,0.2,0.007047733333333327,0.312
764.0,135.110572,8.0,0.7,0.2,0.0064010666666666615,0.24992000000000003
765.0,160.765432,8.0,0.7,0.2,0.005967733333333327,0.20832
766.0,115.535539,8.0,0.7,0.2,0.005657828571428566,0.17856914285714287
767.0,379.111997,8.0,0.7,0.2,0.005425333333333328,0.1562496
