1607.0,0.088318558,2.0,0.7,0.9
1608.0,0.148190738,2.0,0.7,0.9
1609.0,0.162013159,2.0,0.7,0.9
1610.0,0.145266919,2.0,0.7,0.9
1611.0,0.104204179,2.0,0.7,0.9
1612.0,0.173635031,2.0,0.7,0.9
1613.0,0.370411113,2.0,0.7,0.9
1614.0,0.272472819,2.0,0.7,0.9
1615.0,0.186814805,2.0,0.7,0.9
1616.0,0.14049187,2.0,0.7,0.9
1617.0,0.196105785,2.0,0.7,0.9
1618.0,0.15509924,2.0,0.7,0.9
1619.0,0.106898445,2.0,0.7,0.9
1620.0,0.16171646,2.0,0.7,0.9
1621.0,0.134348774,2.0,0.7,0.9
1622.0,0.190025006,2.0,0.7,0.9
1623.0,0.194491225,2.0,0.7,0.9
1624.0,0.267643123,2.0,0.7,0.9
1625.0,0.392258973,2.0,0.7,0.9
1626.0,0.127450871,2.0,0.7,0.9
1627.0,0.126210358,2.0,0.7,0.9
1628.0,0.132980467,2.0,0.7,0.9
1629.0,0.156523675,2.0,0.7,0.9
1630.0,0.132998865,2.0,0.7,0.9
1631.0,0.126163525,2.0,0.7,0.9
1632.0,0.318712506,2.0,0.7,0.9
1633.0,0.194147162,2.0,0.7,0.9
1634.0,0.127432401,2.0,0.7,0.9
1635.0,0.168750085,2.0,0.7,0.9
1636.0,0.136037667,2.0,0.7,0.9
1637.0,0.126590511,2.0,0.7,0.9
1638.0,0.26395466,2.0,0.7,0.9
1639.0,0.371531101,2.0,0.7,0.9
1640.0,0.151450597,2.0,0.7,0.9
1641.0,0.263070165,2.0,0.7,0.9
1642.0,0.108455947,2.0,0.7,0.9
1643.0,0.096205412,2.0,0.7,0.9
1644.0,0.210090949,2.0,0.7,0.9
1645.0,0.089215419,2.0,0.7,0.9
1646.0,0.130236575,2.0,0.7,0.9
1647.0,0.187028523,2.0,0.7,0.9
1648.0,0.147300498,2.0,0.7,0.9
1649.0,0.104490658,2.0,0.7,0.9
1650.0,0.106251749,2.0,0.7,0.9
1651.0,0.118141547,2.0,0.7,0.9
1652.0,0.139702889,2.0,0.7,0.9
1653.0,0.176184502,2.0,0.7,0.9
1654.0,0.083689053,2.0,0.7,0.9
1655.0,0.0834218,2.0,0.7,0.9
1656.0,0.11166333,2.0,0.7,0.9
1657.0,0.085870922,2.0,0.7,0.9
1658.0,0.13159165,2.0,0.7,0.9
1659.0,0.116669077,2.0,0.7,0.9
1660.0,0.138031514,2.0,0.7,0.9
1661.0,0.146622432,2.0,0.7,0.9
1662.0,0.101882497,2.0,0.7,0.9
1663.0,0.102220929,2.0,0.7,0.9
1664.0,0.177294174,2.0,0.7,0.9
1665.0,0.111775685,2.0,0.7,0.9
1666.0,0.12055493,2.0,0.7,0.9
1667.0,0.14989353,2.0,0.7,0.9
1668.0,0.12799971,2.0,0.7,0.9
1669.0,0.123820118,2.0,0.7,0.9
1670.0,0.120535701,2.0,0.7,0.9
1671.0,0.109606226,2.0,0.7,0.9
1672.0,0.119656075,2.0,0.7,0.9
1673.0,0.086588419,2.0,0.7,0.9
1674.0,0.118209699,2.0,0.7,0.9
1675.0,0.099659622,2.0,0.7,0.9
1676.0,0.124465539,2.0,0.7,0.9
1677.0,0.130368853,2.0,0.7,0.9
1678.0,0.156274083,2.0,0.7,0.9
1679.0,0.14869748,2.0,0.7,0.9
1680.0,0.134405059,2.0,0.7,0.9
1681.0,0.095288617,2.0,0.7,0.9
1682.0,0.124798666,2.0,0.7,0.9
1683.0,0.107222728,2.0,0.7,0.9
1684.0,0.230442956,2.0,0.7,0.9
1685.0,0.166391738,2.0,0.7,0.9
1686.0,0.182683726,2.0,0.7,0.9
1687.0,0.101108295,2.0,0.7,0.9
1688.0,0.088157808,2.0,0.7,0.9
1689.0,0.136558175,2.0,0.7,0.9
1690.0,0.136826038,2.0,0.7,0.9
1691.0,0.120949615,2.0,0.7,0.9
1692.0,0.112531411,2.0,0.7,0.9
1693.0,0.094744496,2.0,0.7,0.9
1694.0,0.108138893,2.0,0.7,0.9
1695.0,0.20247523,2.0,0.7,0.9
1696.0,0.146135515,2.0,0.7,0.9
1697.0,0.11460807,2.0,0.7,0.9
1698.0,0.103818413,2.0,0.7,0.9
1699.0,0.08331521,2.0,0.7,0.9
1700.0,0.123711588,2.0,0.7,0.9
1701.0,0.120049703,2.0,0.7,0.9
1702.0,0.152863606,2.0,0.7,0.9
1703.0,0.142852858,2.0,0.7,0.9
1704.0,0.115924011,2.0,0.7,0.9
1705.0,0.111829554,2.0,0.7,0.9
1706.0,0.199876925,2.0,0.7,0.9
1707.0,0.108519209,2.0,0.7,0.9
1708.0,0.120581219,2.0,0.7,0.9
1709.0,0.112668586,2.0,0.7,0.9
1710.0,0.115015868,2.0,0.7,0.9
1711.0,0.099903608,2.0,0.7,0.9
1712.0,0.100230257,2.0,0.7,0.9
1713.0,0.084633539,2.0,0.7,0.9
1714.0,0.096859647,2.0,0.7,0.9
1715.0,0.152735326,2.0,0.7,0.9
1716.0,0.118139388,2.0,0.7,0.9
1717.0,0.099975191,2.0,0.7,0.9
1718.0,0.121002386,2.0,0.7,0.9
1719.0,0.102361008,2.0,0.7,0.9
1720.0,0.103719497,2.0,0.7,0.9
1721.0,0.083440379,2.0,0.7,0.9
1722.0,0.122992105,2.0,0.7,0.9
1723.0,0.115449102,2.0,0.7,0.9
1724.0,0.169600998,2.0,0.7,0.9
1725.0,0.095672723,2.0,0.7,0.9
1726.0,0.105723145,2.0,0.7,0.9
1727.0,0.112446673,2.0,0.7,0.9
1728.0,0.107768051,2.0,0.7,0.9
1729.0,0.093274523,2.0,0.7,0.9
1730.0,0.078391377,2.0,0.7,0.9
1731.0,0.074183574,2.0,0.7,0.9
1732.0,0.080693543,2.0,0.7,0.9
1733.0,0.086792255,2.0,0.7,0.9
1734.0,0.07428173,2.0,0.7,0.9
1735.0,0.137664542,2.0,0.7,0.9
1736.0,0.072404237,2.0,0.7,0.9
1737.0,0.070833558,2.0,0.7,0.9
1738.0,0.070751634,2.0,0.7,0.9
1739.0,0.096792781,2.0,0.7,0.9
1740.0,0.089452863,2.0,0.7,0.9
1741.0,0.104127959,2.0,0.7,0.9
1742.0,0.086477848,2.0,0.7,0.9
1743.0,0.081753229,2.0,0.7,0.9
1744.0,0.105801309,2.0,0.7,0.9
1745.0,0.113175405,2.0,0.7,0.9
1746.0,0.158849476,2.0,0.7,0.9
1747.0,0.091163721,2.0,0.7,0.9
1748.0,0.077387833,2.0,0.7,0.9
1749.0,0.072709373,2.0,0.7,0.9
1750.0,0.114736959,2.0,0.7,0.9
1751.0,0.089274796,2.0,0.7,0.9
1752.0,0.112790311,2.0,0.7,0.9
1753.0,0.110179195,2.0,0.7,0.9
1754.0,0.079283481,2.0,0.7,0.9
1755.0,0.090239366,2.0,0.7,0.9
1756.0,0.073788249,2.0,0.7,0.9
1757.0,0.150155796,2.0,0.7,0.9
1758.0,0.076529644,2.0,0.7,0.9
1759.0,0.094052264,2.0,0.7,0.9
1760.0,0.075537041,2.0,0.7,0.9
1761.0,0.078109631,2.0,0.7,0.9
1762.0,0.076532767,2.0,0.7,0.9
1763.0,0.069867357,2.0,0.7,0.9
1764.0,0.117669943,2.0,0.7,0.9
1765.0,0.069995968,2.0,0.7,0.9
1766.0,0.174456714,2.0,0.7,0.9
1767.0,0.127233414,2.0,0.7,0.9
1768.0,0.086846861,2.0,0.7,0.9
1769.0,0.068316766,2.0,0.7,0.9
1770.0,0.070624472,2.0,0.7,0.9
1771.0,0.074030113,2.0,0.7,0.9
1772.0,0.19733382,2.0,0.7,0.9
1773.0,0.079443294,2.0,0.7,0.9
1774.0,0.081212864,2.0,0.7,0.9
1775.0,0.087755142,2.0,0.7,0.9
1776.0,0.091747462,2.0,0.7,0.9
1777.0,0.129777718,2.0,0.7,0.9
1778.0,0.069994347,2.0,0.7,0.9
1779.0,0.088616676,2.0,0.7,0.9
1780.0,0.070006519,2.0,0.7,0.9
1781.0,0.069437127,2.0,0.7,0.9
1782.0,0.108385837,2.0,0.7,0.9
1783.0,0.069270951,2.0,0.7,0.9
1784.0,0.125983789,2.0,0.7,0.9
1785.0,0.073503466,2.0,0.7,0.9
1786.0,0.103225005,2.0,0.7,0.9
1787.0,0.07139691,2.0,0.7,0.9
1788.0,0.140226352,2.0,0.7,0.9
1789.0,0.082098798,2.0,0.7,0.9
1790.0,0.069983915,2.0,0.7,0.9
1791.0,0.068920047,2.0,0.7,0.9
1792.0,0.127045125,2.0,0.7,0.9
1793.0,0.10522426,2.0,0.7,0.9
1794.0,0.120632767,2.0,0.7,0.9
1795.0,0.096537329,2.0,0.7,0.9
1796.0,0.110285409,2.0,0.7,0.9
1797.0,0.137869592,2.0,0.7,0.9
1798.0,0.070352065,2.0,0.7,0.9
1799.0,0.147580647,2.0,0.7,0.9
1800.0,0.075077934,2.0,0.7,0.9
1801.0,0.068999988,2.0,0.7,0.9
1802.0,0.104856527,2.0,0.7,0.9
1803.0,0.080549181,2.0,0.7,0.9
1804.0,0.085965398,2.0,0.7,0.9
1805.0,0.074184383,2.0,0.7,0.9
1806.0,0.080143199,2.0,0.7,0.9
1807.0,0.091432618,2.0,0.7,0.9
1808.0,0.219367944,2.0,0.7,0.9
1809.0,0.082961117,2.0,0.7,0.9
1810.0,0.126927592,2.0,0.7,0.9
1811.0,0.134908926,2.0,0.7,0.9
1812.0,0.277766687,2.0,0.7,0.9
1813.0,0.101055884,2.0,0.7,0.9
1814.0,0.092035849,2.0,0.7,0.9
1815.0,0.079262352,2.0,0.7,0.9
1816.0,0.069973949,2.0,0.7,0.9
1817.0,0.133049182,2.0,0.7,0.9
1818.0,0.0704607,2.0,0.7,0.9
1819.0,0.069233712,2.0,0.7,0.9
1820.0,0.068247876,2.0,0.7,0.9
1821.0,0.070311587,2.0,0.7,0.9
1822.0,0.070095044,2.0,0.7,0.9
1823.0,0.076190246,2.0,0.7,0.9
1824.0,0.089085218,2.0,0.7,0.9
1825.0,0.074054998,2.0,0.7,0.9
1826.0,0.126389768,2.0,0.7,0.9
1827.0,0.104436593,2.0,0.7,0.9
1828.0,0.073697451,2.0,0.7,0.9
1829.0,0.070747435,2.0,0.7,0.9
1830.0,0.068961982,2.0,0.7,0.9
1831.0,0.072903876,2.0,0.7,0.9
1832.0,0.071957341,2.0,0.7,0.9
1833.0,0.099095739,2.0,0.7,0.9
1834.0,0.070829838,2.0,0.7,0.9
1835.0,0.101449462,2.0,0.7,0.9
1836.0,0.068457616,2.0,0.7,0.9
1837.0,0.072894339,2.0,0.7,0.9
1838.0,0.092355325,2.0,0.7,0.9
1839.0,0.080541725,2.0,0.7,0.9
1840.0,0.085873375,2.0,0.7,0.9
1841.0,0.084755211,2.0,0.7,0.9
1842.0,0.093734296,2.0,0.7,0.9
1843.0,0.071718261,2.0,0.7,0.9
1844.0,0.170676348,2.0,0.7,0.9
1845.0,0.100940959,2.0,0.7,0.9
1846.0,0.102741807,2.0,0.7,0.9
1847.0,0.091613285,2.0,0.7,0.9
1848.0,0.071588083,2.0,0.7,0.9
1849.0,0.13063644,2.0,0.7,0.9
1850.0,0.073584506,2.0,0.7,0.9
1851.0,0.070476894,2.0,0.7,0.9
1852.0,0.085317267,2.0,0.7,0.9
1853.0,0.092420941,2.0,0.7,0.9
1854.0,0.087768164,2.0,0.7,0.9
1855.0,0.09025102,2.0,0.7,0.9
1856.0,0.087688045,2.0,0.7,0.9
1857.0,0.088341298,2.0,0.7,0.9
1858.0,0.106300866,2.0,0.7,0.9
1859.0,0.330809015,2.0,0.7,0.9
1860.0,0.103295704,2.0,0.7,0.9
1861.0,0.133532927,2.0,0.7,0.9
1862.0,0.224431001,2.0,0.7,0.9
1863.0,0.093288543,2.0,0.7,0.9
1864.0,0.07193411,2.0,0.7,0.9
1865.0,0.09912211,2.0,0.7,0.9
1866.0,0.09590689,2.0,0.7,0.9
1867.0,0.088313149,2.0,0.7,0.9
1868.0,0.081027695,2.0,0.7,0.9
1869.0,0.072429726,2.0,0.7,0.9
1870.0,0.090468768,2.0,0.7,0.9
1871.0,0.086419995,2.0,0.7,0.9
1872.0,0.1717122,2.0,0.7,0.9
1873.0,0.075714791,2.0,0.7,0.9
1874.0,0.078879235,2.0,0.7,0.9
1875.0,0.083170453,2.0,0.7,0.9
1876.0,0.089351127,2.0,0.7,0.9
1877.0,0.109634655,2.0,0.7,0.9
1878.0,0.074144748,2.0,0.7,0.9
1879.0,0.159057029,2.0,0.7,0.9
1880.0,0.081845655,2.0,0.7,0.9
1881.0,0.074789073,2.0,0.7,0.9
1882.0,0.070607954,2.0,0.7,0.9
1883.0,0.07128007,2.0,0.7,0.9
1884.0,0.129381547,2.0,0.7,0.9
1885.0,0.109123119,2.0,0.7,0.9
1886.0,0.09237295,2.0,0.7,0.9
1887.0,0.075537309,2.0,0.7,0.9
1888.0,0.073208288,2.0,0.7,0.9
1889.0,0.075855657,2.0,0.7,0.9
1890.0,0.13809525,2.0,0.7,0.9
1891.0,0.11916739,2.0,0.7,0.9
1892.0,0.098531414,2.0,0.7,0.9
1893.0,0.086934457,2.0,0.7,0.9
1894.0,0.101257262,2.0,0.7,0.9
1895.0,0.112269064,2.0,0.7,0.9
1896.0,0.07847946,2.0,0.7,0.9
1897.0,0.073199494,2.0,0.7,0.9
1898.0,0.139252588,2.0,0.7,0.9
1899.0,0.119371918,2.0,0.7,0.9
1900.0,0.109830507,2.0,0.7,0.9
1901.0,0.101302361,2.0,0.7,0.9
1902.0,0.124096785,2.0,0.7,0.9
1903.0,0.0839416,2.0,0.7,0.9
1904.0,0.070397497,2.0,0.7,0.9
1905.0,0.145058464,2.0,0.7,0.9
1906.0,0.102907242,2.0,0.7,0.9
1907.0,0.089789977,2.0,0.7,0.9
1908.0,0.135528066,2.0,0.7,0.9
1909.0,0.103045081,2.0,0.7,0.9
1910.0,0.069898252,2.0,0.7,0.9
1911.0,0.074034159,2.0,0.7,0.9
1912.0,0.130665808,2.0,0.7,0.9
1913.0,0.072277767,2.0,0.7,0.9
1914.0,0.070302577,2.0,0.7,0.9
1915.0,0.070295791,2.0,0.7,0.9
1916.0,0.110338996,2.0,0.7,0.9
1917.0,0.076252058,2.0,0.7,0.9
1918.0,0.698910558,2.0,0.7,0.9
1919.0,0.109795668,2.0,0.7,0.9
1920.0,0.094429819,2.0,0.7,0.9
1921.0,0.203386654,2.0,0.7,0.9
1922.0,0.122190489,2.0,0.7,0.9
1923.0,0.096763944,2.0,0.7,0.9
1924.0,0.11148006,2.0,0.7,0.9
1925.0,0.13016594,2.0,0.7,0.9
1926.0,0.115331102,2.0,0.7,0.9
1927.0,0.360367924,2.0,0.7,0.9
1928.0,0.108440361,2.0,0.7,0.9
1929.0,0.084449248,2.0,0.7,0.9
1930.0,0.125824611,2.0,0.7,0.9
1931.0,0.15383423,2.0,0.7,0.9
1932.0,0.234365591,2.0,0.7,0.9
1933.0,0.160215116,2.0,0.7,0.9
