636.0,0.073231175,2.0,0.7,0.9
637.0,0.072127298,2.0,0.7,0.9
638.0,0.083548526,2.0,0.7,0.9
639.0,0.091051803,2.0,0.7,0.9
640.0,0.070826869,2.0,0.7,0.9
641.0,0.101853063,2.0,0.7,0.9
642.0,0.07916969,2.0,0.7,0.9
643.0,0.091769009,2.0,0.7,0.9
644.0,0.070950906,2.0,0.7,0.9
645.0,0.077671582,2.0,0.7,0.9
646.0,0.070874197,2.0,0.7,0.9
647.0,0.071925467,2.0,0.7,0.9
648.0,0.091188968,2.0,0.7,0.9
649.0,0.069768131,2.0,0.7,0.9
650.0,0.076758726,2.0,0.7,0.9
651.0,0.07692552,2.0,0.7,0.9
652.0,0.079077847,2.0,0.7,0.9
653.0,0.073739259,2.0,0.7,0.9
654.0,0.078602521,2.0,0.7,0.9
655.0,0.075769399,2.0,0.7,0.9
656.0,0.070305112,2.0,0.7,0.9
657.0,0.071014682,2.0,0.7,0.9
658.0,0.074262965,2.0,0.7,0.9
659.0,0.076389469,2.0,0.7,0.9
660.0,0.084093214,2.0,0.7,0.9
661.0,0.102114295,2.0,0.7,0.9
662.0,0.071601149,2.0,0.7,0.9
663.0,0.070765763,2.0,0.7,0.9
664.0,0.071594122,2.0,0.7,0.9
665.0,0.070836769,2.0,0.7,0.9
666.0,0.082369577,2.0,0.7,0.9
667.0,0.070251468,2.0,0.7,0.9
668.0,0.075508372,2.0,0.7,0.9
669.0,0.072293043,2.0,0.7,0.9
670.0,0.085482839,2.0,0.7,0.9
671.0,0.138764407,2.0,0.7,0.9
672.0,0.073630689,2.0,0.7,0.9
673.0,0.172126832,2.0,0.7,0.9
674.0,0.101490466,2.0,0.7,0.9
675.0,0.079668689,2.0,0.7,0.9
676.0,0.071622445,2.0,0.7,0.9
677.0,0.078285077,2.0,0.7,0.9
678.0,0.10863149,2.0,0.7,0.9
679.0,0.07193095,2.0,0.7,0.9
680.0,0.073768026,2.0,0.7,0.9
681.0,0.086091304,2.0,0.7,0.9
682.0,0.076693893,2.0,0.7,0.9
683.0,0.089182777,2.0,0.7,0.9
684.0,0.070853938,2.0,0.7,0.9
685.0,0.077752701,2.0,0.7,0.9
686.0,0.076644693,2.0,0.7,0.9
687.0,0.074029278,2.0,0.7,0.9
688.0,0.078012001,2.0,0.7,0.9
689.0,0.072786898,2.0,0.7,0.9
690.0,0.089010869,2.0,0.7,0.9
691.0,0.071717204,2.0,0.7,0.9
692.0,0.083703609,2.0,0.7,0.9
693.0,0.088963746,2.0,0.7,0.9
694.0,0.07351216,2.0,0.7,0.9
695.0,0.088474657,2.0,0.7,0.9
696.0,0.071906934,2.0,0.7,0.9
697.0,0.069102887,2.0,0.7,0.9
698.0,0.075892681,2.0,0.7,0.9
699.0,0.071409721,2.0,0.7,0.9
700.0,0.071391124,2.0,0.7,0.9
701.0,0.078106633,2.0,0.7,0.9
702.0,0.06966152,2.0,0.7,0.9
703.0,0.080712207,2.0,0.7,0.9
704.0,0.077322275,2.0,0.7,0.9
705.0,0.10360274,2.0,0.7,0.9
706.0,0.074680158,2.0,0.7,0.9
707.0,0.070912704,2.0,0.7,0.9
708.0,0.088456573,2.0,0.7,0.9
709.0,0.097355159,2.0,0.7,0.9
710.0,0.071659021,2.0,0.7,0.9
711.0,0.085547159,2.0,0.7,0.9
712.0,0.162165667,2.0,0.7,0.9
713.0,0.134301786,2.0,0.7,0.9
714.0,0.07167485,2.0,0.7,0.9
715.0,0.072295148,2.0,0.7,0.9
716.0,0.096250462,2.0,0.7,0.9
717.0,0.069090532,2.0,0.7,0.9
718.0,0.073593178,2.0,0.7,0.9
719.0,0.069663653,2.0,0.7,0.9
720.0,0.07042147,2.0,0.7,0.9
721.0,0.072364736,2.0,0.7,0.9
722.0,0.078189115,2.0,0.7,0.9
723.0,0.072280658,2.0,0.7,0.9
724.0,0.082838702,2.0,0.7,0.9
725.0,0.081379335,2.0,0.7,0.9
726.0,0.075455162,2.0,0.7,0.9
727.0,0.079865736,2.0,0.7,0.9
728.0,0.070997757,2.0,0.7,0.9
729.0,0.070220315,2.0,0.7,0.9
730.0,0.075242544,2.0,0.7,0.9
731.0,0.077587805,2.0,0.7,0.9
732.0,0.102561955,2.0,0.7,0.9
733.0,0.070485145,2.0,0.7,0.9
734.0,0.069470595,2.0,0.7,0.9
735.0,0.076676562,2.0,0.7,0.9
736.0,0.078594729,2.0,0.7,0.9
737.0,0.152715185,2.0,0.7,0.9
738.0,0.071590707,2.0,0.7,0.9
739.0,0.072333267,2.0,0.7,0.9
740.0,0.079212311,2.0,0.7,0.9
741.0,0.069556852,2.0,0.7,0.9
742.0,0.100473524,2.0,0.7,0.9
743.0,0.074611681,2.0,0.7,0.9
744.0,0.077379058,2.0,0.7,0.9
745.0,0.071789609,2.0,0.7,0.9
746.0,0.073056464,2.0,0.7,0.9
747.0,0.071368036,2.0,0.7,0.9
748.0,0.080362854,2.0,0.7,0.9
749.0,0.075508947,2.0,0.7,0.9
750.0,0.07417256,2.0,0.7,0.9
751.0,0.082689026,2.0,0.7,0.9
752.0,0.092050053,2.0,0.7,0.9
753.0,0.069958927,2.0,0.7,0.9
754.0,0.076667226,2.0,0.7,0.9
755.0,0.073012586,2.0,0.7,0.9
756.0,0.070422099,2.0,0.7,0.9
757.0,0.082021344,2.0,0.7,0.9
758.0,0.07099487,2.0,0.7,0.9
759.0,0.077573902,2.0,0.7,0.9
760.0,0.071178795,2.0,0.7,0.9
761.0,0.070593598,2.0,0.7,0.9
762.0,0.075656413,2.0,0.7,0.9
763.0,0.071909261,2.0,0.7,0.9
764.0,0.069290989,2.0,0.7,0.9
765.0,0.076052556,2.0,0.7,0.9
766.0,0.075320854,2.0,0.7,0.9
767.0,0.166200573,2.0,0.7,0.9
768.0,0.072798682,2.0,0.7,0.9
769.0,0.079239695,2.0,0.7,0.9
770.0,0.089496837,2.0,0.7,0.9
771.0,0.080822464,2.0,0.7,0.9
772.0,0.084638,2.0,0.7,0.9
773.0,0.074478491,2.0,0.7,0.9
774.0,0.071821949,2.0,0.7,0.9
775.0,0.077736657,2.0,0.7,0.9
776.0,0.149277296,2.0,0.7,0.9
777.0,0.074160337,2.0,0.7,0.9
778.0,0.082774825,2.0,0.7,0.9
779.0,0.077203926,2.0,0.7,0.9
780.0,0.070462203,2.0,0.7,0.9
781.0,0.095726849,2.0,0.7,0.9
782.0,0.071235438,2.0,0.7,0.9
783.0,0.076729442,2.0,0.7,0.9
784.0,0.071562532,2.0,0.7,0.9
785.0,0.076371542,2.0,0.7,0.9
786.0,0.112086775,2.0,0.7,0.9
787.0,0.084833658,2.0,0.7,0.9
788.0,0.088975586,2.0,0.7,0.9
789.0,0.078278084,2.0,0.7,0.9
790.0,0.069489831,2.0,0.7,0.9
791.0,0.071263836,2.0,0.7,0.9
792.0,0.07023481,2.0,0.7,0.9
793.0,0.069194923,2.0,0.7,0.9
794.0,0.069600586,2.0,0.7,0.9
795.0,0.088550145,2.0,0.7,0.9
796.0,0.072024763,2.0,0.7,0.9
797.0,0.075394015,2.0,0.7,0.9
798.0,0.069697569,2.0,0.7,0.9
799.0,0.095493279,2.0,0.7,0.9
800.0,0.083146949,2.0,0.7,0.9
801.0,0.077687145,2.0,0.7,0.9
802.0,0.080525277,2.0,0.7,0.9
803.0,0.162434338,2.0,0.7,0.9
804.0,0.075702437,2.0,0.7,0.9
805.0,0.074690296,2.0,0.7,0.9
806.0,0.071337117,2.0,0.7,0.9
807.0,0.073014661,2.0,0.7,0.9
808.0,0.085263187,2.0,0.7,0.9
809.0,0.075074089,2.0,0.7,0.9
810.0,0.074128808,2.0,0.7,0.9
811.0,0.071225146,2.0,0.7,0.9
812.0,0.070927495,2.0,0.7,0.9
813.0,0.081535074,2.0,0.7,0.9
814.0,0.074125142,2.0,0.7,0.9
815.0,0.09253432,2.0,0.7,0.9
816.0,0.081238081,2.0,0.7,0.9
817.0,0.094685485,2.0,0.7,0.9
818.0,0.074998148,2.0,0.7,0.9
819.0,0.074569631,2.0,0.7,0.9
820.0,0.09777764,2.0,0.7,0.9
821.0,0.076253103,2.0,0.7,0.9
822.0,0.071427811,2.0,0.7,0.9
823.0,0.070030708,2.0,0.7,0.9
824.0,0.082243611,2.0,0.7,0.9
825.0,0.074706781,2.0,0.7,0.9
826.0,0.072395115,2.0,0.7,0.9
827.0,0.080243005,2.0,0.7,0.9
828.0,0.076010795,2.0,0.7,0.9
829.0,0.072546914,2.0,0.7,0.9
830.0,0.083662611,2.0,0.7,0.9
831.0,0.071814493,2.0,0.7,0.9
832.0,0.088406839,2.0,0.7,0.9
833.0,0.073647397,2.0,0.7,0.9
834.0,0.083984298,2.0,0.7,0.9
835.0,0.08177595,2.0,0.7,0.9
836.0,0.075782669,2.0,0.7,0.9
837.0,0.074401778,2.0,0.7,0.9
838.0,0.073662995,2.0,0.7,0.9
839.0,0.080987376,2.0,0.7,0.9
840.0,0.072165945,2.0,0.7,0.9
841.0,0.070618187,2.0,0.7,0.9
842.0,0.093466162,2.0,0.7,0.9
843.0,0.072773943,2.0,0.7,0.9
844.0,0.084724192,2.0,0.7,0.9
845.0,0.07803009,2.0,0.7,0.9
846.0,0.094288788,2.0,0.7,0.9
847.0,0.074885895,2.0,0.7,0.9
848.0,0.071164448,2.0,0.7,0.9
849.0,0.0726003,2.0,0.7,0.9
850.0,0.07453429,2.0,0.7,0.9
851.0,0.070524953,2.0,0.7,0.9
852.0,0.071353892,2.0,0.7,0.9
853.0,0.070633142,2.0,0.7,0.9
854.0,0.077420486,2.0,0.7,0.9
855.0,0.082858351,2.0,0.7,0.9
856.0,0.071598978,2.0,0.7,0.9
857.0,0.078404821,2.0,0.7,0.9
858.0,0.088422654,2.0,0.7,0.9
859.0,0.071265322,2.0,0.7,0.9
860.0,0.073159601,2.0,0.7,0.9
861.0,0.129754586,2.0,0.7,0.9
862.0,0.087147312,2.0,0.7,0.9
863.0,0.071338876,2.0,0.7,0.9
864.0,0.071797031,2.0,0.7,0.9
865.0,0.082098814,2.0,0.7,0.9
866.0,0.096190626,2.0,0.7,0.9
867.0,0.081510222,2.0,0.7,0.9
868.0,0.089712348,2.0,0.7,0.9
869.0,0.073657697,2.0,0.7,0.9
870.0,0.071198125,2.0,0.7,0.9
871.0,0.121111383,2.0,0.7,0.9
872.0,0.072401309,2.0,0.7,0.9
873.0,0.072158119,2.0,0.7,0.9
874.0,0.078803464,2.0,0.7,0.9
875.0,0.087130478,2.0,0.7,0.9
876.0,0.072230298,2.0,0.7,0.9
877.0,0.071617595,2.0,0.7,0.9
878.0,0.077243014,2.0,0.7,0.9
879.0,0.128569046,2.0,0.7,0.9
880.0,0.071035493,2.0,0.7,0.9
881.0,0.099241153,2.0,0.7,0.9
882.0,0.075438544,2.0,0.7,0.9
883.0,0.076250432,2.0,0.7,0.9
884.0,0.076309444,2.0,0.7,0.9
885.0,0.096108035,2.0,0.7,0.9
886.0,0.077005432,2.0,0.7,0.9
887.0,0.110071997,2.0,0.7,0.9
888.0,0.117184561,2.0,0.7,0.9
889.0,0.086933429,2.0,0.7,0.9
890.0,0.072816366,2.0,0.7,0.9
891.0,0.075983175,2.0,0.7,0.9
892.0,0.090855097,2.0,0.7,0.9
893.0,0.073235452,2.0,0.7,0.9
894.0,0.087838065,2.0,0.7,0.9
895.0,0.075719422,2.0,0.7,0.9
896.0,0.079719258,2.0,0.7,0.9
897.0,0.073141467,2.0,0.7,0.9
898.0,0.071987174,2.0,0.7,0.9
899.0,0.078557163,2.0,0.7,0.9
900.0,0.195952606,2.0,0.7,0.9
901.0,0.074258091,2.0,0.7,0.9
902.0,0.070615872,2.0,0.7,0.9
903.0,0.107141022,2.0,0.7,0.9
904.0,0.086791655,2.0,0.7,0.9
905.0,0.095997746,2.0,0.7,0.9
906.0,0.070429275,2.0,0.7,0.9
907.0,0.074273701,2.0,0.7,0.9
908.0,0.129959961,2.0,0.7,0.9
909.0,0.087777332,2.0,0.7,0.9
910.0,0.077844677,2.0,0.7,0.9
911.0,0.07303818,2.0,0.7,0.9
912.0,0.146784034,2.0,0.7,0.9
913.0,0.17354085,2.0,0.7,0.9
914.0,0.155764417,2.0,0.7,0.9
915.0,0.072628157,2.0,0.7,0.9
916.0,0.070554746,2.0,0.7,0.9
917.0,0.079456693,2.0,0.7,0.9
918.0,0.084775523,2.0,0.7,0.9
919.0,0.089978249,2.0,0.7,0.9
920.0,0.072350003,2.0,0.7,0.9
921.0,0.071546509,2.0,0.7,0.9
922.0,0.072728374,2.0,0.7,0.9
923.0,0.073209835,2.0,0.7,0.9
924.0,0.072155733,2.0,0.7,0.9
925.0,0.074167889,2.0,0.7,0.9
926.0,0.10980419,2.0,0.7,0.9
927.0,0.087837167,2.0,0.7,0.9
928.0,0.169892181,2.0,0.7,0.9
929.0,0.117799295,2.0,0.7,0.9
930.0,0.087610243,2.0,0.7,0.9
931.0,0.076685138,2.0,0.7,0.9
932.0,0.127737485,2.0,0.7,0.9
933.0,0.090912964,2.0,0.7,0.9
934.0,0.145398701,2.0,0.7,0.9
935.0,0.148000975,2.0,0.7,0.9
936.0,0.124088966,2.0,0.7,0.9
937.0,0.071108013,2.0,0.7,0.9
938.0,0.076808427,2.0,0.7,0.9
939.0,0.106143496,2.0,0.7,0.9
940.0,0.092620764,2.0,0.7,0.9
941.0,0.071332312,2.0,0.7,0.9
942.0,0.077587576,2.0,0.7,0.9
943.0,0.074379372,2.0,0.7,0.9
944.0,0.088924906,2.0,0.7,0.9
945.0,0.136275688,2.0,0.7,0.9
946.0,0.13131645,2.0,0.7,0.9
947.0,0.073678434,2.0,0.7,0.9
948.0,0.078034965,2.0,0.7,0.9
949.0,0.072664031,2.0,0.7,0.9
950.0,0.087073423,2.0,0.7,0.9
951.0,0.07818732,2.0,0.7,0.9
952.0,0.081952958,2.0,0.7,0.9
953.0,0.074140836,2.0,0.7,0.9
954.0,0.178678506,2.0,0.7,0.9
955.0,0.079540661,2.0,0.7,0.9
956.0,0.072813441,2.0,0.7,0.9
957.0,0.159468423,2.0,0.7,0.9
958.0,0.129204297,2.0,0.7,0.9
959.0,0.139409563,2.0,0.7,0.9
960.0,0.073506009,2.0,0.7,0.9
961.0,0.071926423,2.0,0.7,0.9
962.0,0.0729614,2.0,0.7,0.9
963.0,0.086922442,2.0,0.7,0.9
964.0,0.073472007,2.0,0.7,0.9
965.0,0.095908365,2.0,0.7,0.9
966.0,0.11193166,2.0,0.7,0.9
967.0,0.109279936,2.0,0.7,0.9
968.0,0.073847229,2.0,0.7,0.9
969.0,0.072627261,2.0,0.7,0.9
970.0,0.106146078,2.0,0.7,0.9
971.0,0.090350016,2.0,0.7,0.9
972.0,0.073025007,2.0,0.7,0.9
973.0,0.129823967,2.0,0.7,0.9
974.0,0.087563018,2.0,0.7,0.9
975.0,0.130173732,2.0,0.7,0.9
976.0,0.073167254,2.0,0.7,0.9
977.0,0.108564506,2.0,0.7,0.9
978.0,0.084219607,2.0,0.7,0.9
979.0,0.078028457,2.0,0.7,0.9
980.0,0.070376051,2.0,0.7,0.9
981.0,0.087176391,2.0,0.7,0.9
982.0,0.106567184,2.0,0.7,0.9
983.0,0.077156887,2.0,0.7,0.9
984.0,0.071514438,2.0,0.7,0.9
985.0,0.098778767,2.0,0.7,0.9
986.0,0.097841244,2.0,0.7,0.9
987.0,0.085878813,2.0,0.7,0.9
988.0,0.080082869,2.0,0.7,0.9
989.0,0.120535741,2.0,0.7,0.9
990.0,0.075772251,2.0,0.7,0.9
991.0,0.117376125,2.0,0.7,0.9
992.0,0.072947337,2.0,0.7,0.9
993.0,0.079903318,2.0,0.7,0.9
994.0,0.117697386,2.0,0.7,0.9
995.0,0.144557059,2.0,0.7,0.9
996.0,0.07872899,2.0,0.7,0.9
997.0,0.130197341,2.0,0.7,0.9
998.0,0.101916258,2.0,0.7,0.9
